filename	ann_id	label	start_span	end_span	text
es-S0210-48062004000200011-1	T18	SINTOMA	1168	1230	BHCG, CEA, AFP, función renal, hepática y pancreática normales
es-S0210-48062004000200011-1	T19	SINTOMA	1261	1280	congestión vascular
es-S0210-48062004000200011-1	T20	SINTOMA	1282	1311	radiografía de abdomen normal
es-S0210-48062004000200011-1	T21	SINTOMA	1313	1355	Ecografía renal y vesical sin alteraciones
es-S0210-48062004000200011-1	T22	SINTOMA	1409	1435	testículo izquierdo normal
es-S0210-48062004000200011-1	T23	SINTOMA	1437	1441	test
es-S0210-48062004000200011-1	T24	SINTOMA	1538	1603	calcificaciones que afectan a polo superior, inferior y epidídimo
es-S1139-76322017000100010-1	T1	SINTOMA	115	133	cefalea bitemporal
es-S1139-76322017000100010-1	T2	SINTOMA	205	238	dolor no aparece durante el sueño
es-S1139-76322017000100010-1	T3	SINTOMA	289	293	aura
es-S1139-76322017000100010-1	T4	SINTOMA	295	304	sonofobia
es-S1139-76322017000100010-1	T5	SINTOMA	308	317	fotofobia
es-S1139-76322017000100010-1	T6	SINTOMA	329	336	vómitos
es-S1139-76322017000100010-1	T7	SINTOMA	393	438	Desarrollo psicomotor y pondoestatural normal
es-S1139-76322017000100010-1	T8	SINTOMA	440	496	Exploración física y neurológica dentro de la normalidad
es-S1139-76322017000100010-1	T9	SINTOMA	633	673	hemograma y resto de bioquímica anodinas
es-S1139-76322017000100010-1	T10	SINTOMA	775	782	cefalea
es-S1139-76322017000100010-1	T11	SINTOMA	823	873	resonancia magnética nuclear [RMN] cerebral normal
es-S1139-76322017000100010-1	T12	SINTOMA	934	939	ferro
es-S1139-76322017000100010-1	T13	SINTOMA	968	1262	anticuerpos IgA antitransglutaminasa (> 128) e IgA (normali
es-S1139-76322017000100010-1	T14	SINTOMA	1272	1319	ha DQ2ceptibilidad celíaca en cis
es-S1139-76322017000100010-1	T15	SINTOMA	1433	1440	cefalea
es-S1130-01082005001100016-1	T1	SINTOMA	61	124	dolor en epigastrio-hipocoo derecho irradiado a la escápula
es-S1130-01082005001100016-1	T2	SINTOMA	135	144	i ictericia
es-S1130-01082005001100016-1	T3	SINTOMA	147	171	intolerancia alimenticia
es-S1130-01082005001100016-1	T4	SINTOMA	259	266	afebril
es-S1130-01082005001100016-1	T5	SINTOMA	280	307	i ictericia de piel y mucosas
es-S1130-01082005001100016-1	T6	SINTOMA	328	358	abdomen era blando, depresible
es-S1130-01082005001100016-1	T7	SINTOMA	364	372	doloroso
es-S1130-01082005001100016-1	T8	SINTOMA	516	518	le
es-S1130-01082005001100016-1	T9	SINTOMA	521	525	cito
es-S1130-01082005001100016-1	T10	SINTOMA	541	552	eosinofilia
es-S1130-01082005001100016-1	T11	SINTOMA	784	845	Vesícula, cuerpo de páncreas, r riñones, bazo y vejiga normales
es-S1130-01082005001100016-1	T12	SINTOMA	850	874	líquido libre peritoneal
es-S1130-01082005001100016-1	T13	SINTOMA	1028	1034	disnea
es-S1130-01082005001100016-1	T14	SINTOMA	1037	1049	desaturación
es-S1130-01082005001100016-1	T15	SINTOMA	1077	1083	fiebre
es-S1130-01082005001100016-1	T16	SINTOMA	1091	1133	sibilancias bilateralesas
es-S1130-01082005001100016-1	T17	SINTOMA	1149	1160	eosinofilia
es-S1130-01082005001100016-1	T18	SINTOMA	1350	1357	anafila
es-S1137-66272013000200023-1	T1	SINTOMA	80	102	hematuria macroscópica
es-S1137-66272013000200023-1	T2	SINTOMA	198	209	polaquiuria
es-S1137-66272013000200023-1	T3	SINTOMA	212	219	disuria
es-S1137-66272013000200023-1	T4	SINTOMA	306	339	engrosamiento de la pared vesical
es-S1137-66272013000200023-1	T5	SINTOMA	2055	2067	asintomático
es-S1134-80462015000500005-1	T1	SINTOMA	85	137	dolor tipo escozor en la zona del omóplatodo
es-S1134-80462015000500005-1	T2	SINTOMA	182	243	mancha hiperpigmentada en la espalda, en la zona dorsal media
es-S1134-80462015000500005-1	T3	SINTOMA	295	304	sensación
es-S1134-80462015000500005-1	T4	SINTOMA	308	313	picor
es-S1134-80462015000500005-1	T5	SINTOMA	616	618	no
es-S1134-80462015000500005-1	T6	SINTOMA	682	717	hiperestesia en la región escapular
es-S1134-80462015000500005-1	T7	SINTOMA	733	760	alodinia cutánea y dinámica
es-S1134-80462015000500005-1	T8	SINTOMA	766	790	hiperestesia al pinchazo
es-S1134-80462015000500005-1	T9	SINTOMA	829	914	estudio de resonancia magnética nuclear (RMN) de columna completa no mostró anomalías
es-S0365-66912007000200011-1	T1	SINTOMA	589	622	drusas duras en el polo posterior
es-S0365-66912007000200011-1	T2	SINTOMA	678	746	hiperfluorescencia en anillo progresiva e intensa en tiempos tardíos
es-S0365-66912007000200011-1	T3	SINTOMA	792	873	angiografía con verde de indocianina (AVI) no se aprecian alteraciones de interés
es-S0365-66912007000200011-1	T4	SINTOMA	916	1021	estructura cuneiforme de reflectividad media-alta entre el epitelio pigmentado y la retina neurosensorial
es-S0365-66912007000200011-1	T5	SINTOMA	1111	1187	electrooculograma siendo su resultado dentro de los límites de la normalidad
es-S0365-66912007000200011-1	T6	SINTOMA	1395	1427	agudeza visual permanece estable
es-S0365-66912007000200011-1	T7	SINTOMA	1643	1668	hipofluorescencia intensa
es-S0365-66912007000200011-1	T8	SINTOMA	1736	1759	depresión foveal normal
es-S0365-66912007000200011-1	T9	SINTOMA	1779	1806	masa de reflectividad media
es-S0365-66912007000200011-1	T10	SINTOMA	1843	1938	aumento de la reflectividad posterior a la altura del complejo epitelio pigmentado-coriocapilar
es-S0212-16112011000300031-1	T1	SINTOMA	96	111	pérdida de peso
es-S0212-16112011000300031-1	T2	SINTOMA	130	137	vómitos
es-S0212-16112011000300031-1	T3	SINTOMA	284	332	hemograma y función tiroidea que fueron normales
es-S0212-16112011000300031-1	T4	SINTOMA	372	395	realización de diversas
es-S0212-16112011000300031-1	T5	SINTOMA	396	490	serologías, determinación de parásitos en heces etc., resultando todos los estudios negativos
es-S0212-16112011000300031-1	T6	SINTOMA	571	592	cuadros malabsortivos
es-S0212-16112011000300031-1	T7	SINTOMA	594	695	endoscopia digestiva alta (EDA), anticuerpos antigliadina y antiendomisio, biopsia duodenal: normales
es-S0212-16112011000300031-1	T8	SINTOMA	750	830	dilatación de la segunda porción duodenal en relación con comprensión extrínseca
es-S0212-16112011000300031-1	T9	SINTOMA	1502	1523	estóm de retención
es-S0212-16112011000300031-1	T10	SINTOMA	1527	1559	alteraciones hidroelectrolíticas
es-S0212-16112011000300031-1	T11	SINTOMA	1762	1792	tolerancia digestiva fue buena
es-S0212-16112011000300031-1	T12	SINTOMA	1959	1966	vómitos
S0004-06142006000100010-1	T1	SINTOMA	118	130	dolor lumbar
S0004-06142006000100010-1	T2	SINTOMA	174	203	exploración física fue normal
S0004-06142006000100010-1	T3	SINTOMA	251	289	masa suprarrenal derecha hipoecogénica
S0004-06142006000100010-1	T4	SINTOMA	348	368	Urogram descendente
S0004-06142006000100010-1	T5	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo
S0004-06142006000100010-1	T6	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal
S0004-06142006000100010-1	T7	SINTOMA	1076	1088	asintomática
es-S1130-01082008000800009-1	T1	SINTOMA	184	186	as
es-S1130-01082008000800009-1	T2	SINTOMA	394	412	dolor en hemitórax
es-S1130-01082008000800009-1	T3	SINTOMA	482	490	Conserva
es-S1130-01082008000800009-1	T4	SINTOMA	496	553	apetito, la tolerancia oral y el hábito intestinal diario
es-S1130-01082008000800009-1	T5	SINTOMA	641	660	buen estado general
es-S1130-01082008000800009-1	T6	SINTOMA	676	685	apirético
es-S1130-01082008000800009-1	T7	SINTOMA	688	713	hemodinámicamente estable
es-S1130-01082008000800009-1	T8	SINTOMA	728	786	exploración neurológica, cardiológica y abdominal normales
es-S1130-01082008000800009-1	T9	SINTOMA	837	852	r roncus pulmonar
es-S1130-01082008000800009-1	T10	SINTOMA	875	1073	electrocardiograma, el hemograma, la fórmula leucocitaria, el estudio de coagulación, la glucemia, el ionograma, las troponinas seriadas y las pruebas de función renal y hepática resultaron normales
es-S1130-01082008000800009-1	T11	SINTOMA	1116	1155	patrón retículo-nodular basal bilateral
es-S1130-01082008000800009-1	T12	SINTOMA	1190	1195	neumo
es-S1130-01082008000800009-1	T13	SINTOMA	1505	1563	gas en los vasos mesentéricos subsidiarios y la vena porta
es-S1130-01082008000800009-1	T14	SINTOMA	1569	1572	umo
es-S1130-14732005000200009-1	T1	SINTOMA	86	93	cefalea
es-S1130-14732005000200009-1	T2	SINTOMA	111	118	vértigo
es-S1130-14732005000200009-1	T3	SINTOMA	164	199	trastorno inespecífico de la visión
es-S1130-14732005000200009-1	T4	SINTOMA	204	246	exploración neurológica resultó ser normal
es-S1130-14732005000200009-1	T5	SINTOMA	452	500	tomografía computarizada (TC) resultó ser normal
es-S1130-14732005000200009-1	T6	SINTOMA	599	701	focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina
es-S1130-01082010001100014-1	T1	SINTOMA	62	83	molestias epigástrica
es-S1130-01082010001100014-1	T2	SINTOMA	164	286	examen físico fue normalglob
es-S0212-71992005000600008-1	T1	SINTOMA	81	104	síndrome constitucional
es-S0212-71992005000600008-1	T2	SINTOMA	164	183	deterioro progresiv
es-S0212-71992005000600008-1	T3	SINTOMA	201	208	astenia
es-S0212-71992005000600008-1	T4	SINTOMA	210	218	anorexia
es-S0212-71992005000600008-1	T5	SINTOMA	220	249	pérdida de unos 20 kg de peso
es-S0212-71992005000600008-1	T6	SINTOMA	252	284	incapacidad para la deambulación
es-S0212-71992005000600008-1	T7	SINTOMA	570	583	bradipsíquico
es-S0212-71992005000600008-1	T8	SINTOMA	589	614	palidez de piel y mucosas
es-S0212-71992005000600008-1	T9	SINTOMA	617	673	disminución generalizada de fuerza en las 4 extremidades
es-S0212-71992005000600008-1	T10	SINTOMA	691	722	Crepitantes en la base pulmonar
es-S0212-71992005000600008-1	T11	SINTOMA	734	823	Dolor a la percusión de la columna vertebral, más intenso a los niveles cervical y dorsal
es-S0212-71992005000600008-1	T12	SINTOMA	825	921	Abdomen blando y depresible, doloroso a la palpación en hipocoo derecho y zona periumbilical
es-S0212-71992005000600008-1	T13	SINTOMA	970	976	nódulo
es-S0212-71992005000600008-1	T14	SINTOMA	1103	1132	visceromegalias rectal
es-S0212-71992005000600008-1	T15	SINTOMA	1141	1183	próstata discretamente aumentada de tamaño
es-S0212-71992005000600008-1	T16	SINTOMA	1228	1253	exploración física normal
es-S0212-71992005000600008-1	T17	SINTOMA	1366	1380	leucocitosis y
es-S0212-71992005000600008-1	T18	SINTOMA	1381	1394	trombocitosis
es-S0212-71992005000600008-1	T19	SINTOMA	1460	1487	TSH dentro de la normalidad
es-S0212-71992005000600008-1	T20	SINTOMA	1523	1555	componente M en el proteinograma
es-S0212-71992005000600008-1	T21	SINTOMA	1557	1580	alfafetoproteína normal
es-S0212-71992005000600008-1	T22	SINTOMA	1761	1771	uricosuria
es-S0212-71992005000600008-1	T23	SINTOMA	1797	1817	nódulo periumbilical
es-S1137-66272012000100017-1	T1	SINTOMA	74	80	fiebre
es-S1137-66272012000100017-1	T2	SINTOMA	110	126	malestar general
es-S1137-66272012000100017-1	T3	SINTOMA	481	529	enrojecimiento en la zona de extracción dentaria
es-S1137-66272012000100017-1	T4	SINTOMA	693	721	función tiroidea normalizada
es-S1137-66272012000100017-1	T5	SINTOMA	1285	1291	fiebre
es-S1137-66272012000100017-1	T6	SINTOMA	1559	1565	fiebre
es-S1137-66272012000100017-1	T7	SINTOMA	1776	1849	hemocultivos aerobio y anaerobio el crecimiento de un bacilo gramnegativo
es-S1130-01082010000200011-1	T1	SINTOMA	184	190	fiebre
es-S1130-01082010000200011-1	T2	SINTOMA	192	234	dolor abdominal más intenso en fosa iliaca
es-S1130-01082010000200011-1	T3	SINTOMA	246	261	diarrea líquida
es-S1130-01082010000200011-1	T4	SINTOMA	290	297	vómitos
es-S1130-01082010000200011-1	T5	SINTOMA	364	373	febrícula
es-S1130-01082010000200011-1	T6	SINTOMA	386	411	hemodinámicamente estable
es-S1130-01082010000200011-1	T7	SINTOMA	413	427	bien hidratada
es-S1130-01082010000200011-1	T8	SINTOMA	429	437	eupneica
