filename	ann_id	label	start_span	end_span	text
es-S0210-48062004000200011-1	T18	SINTOMA	1313	1355	Ecografía renal y vesical sin alteraciones
es-S0210-48062004000200011-1	T19	SINTOMA	1387	1528	Ecografía testicular, testículo izquierdo normalgenic
es-S1139-76322017000100010-1	T1	SINTOMA	115	133	cefalea bitemporal
es-S1139-76322017000100010-1	T2	SINTOMA	205	210	dolor
es-S1139-76322017000100010-1	T3	SINTOMA	289	293	aura
es-S1139-76322017000100010-1	T4	SINTOMA	295	299	sono
es-S1139-76322017000100010-1	T5	SINTOMA	308	312	foto
es-S1139-76322017000100010-1	T6	SINTOMA	329	332	vóm
es-S1139-76322017000100010-1	T7	SINTOMA	393	438	Desarrollo psicomotor y pondoestatural normal
es-S1139-76322017000100010-1	T8	SINTOMA	440	496	Explor física y neurológica dentro de la normalidad
es-S1139-76322017000100010-1	T9	SINTOMA	633	673	hemograma y resto de bioquímica anodinas
es-S1139-76322017000100010-1	T10	SINTOMA	775	782	cefalea
es-S1139-76322017000100010-1	T11	SINTOMA	1433	1440	cefalea
es-S1130-01082005001100016-1	T1	SINTOMA	61	124	dolor en epigastrio-hipocondrio derecho irradiado a la escápula
es-S1130-01082005001100016-1	T2	SINTOMA	135	141	i icteri
es-S1130-01082005001100016-1	T3	SINTOMA	147	171	intolerancia alimenticia
es-S1130-01082005001100016-1	T4	SINTOMA	259	262	afe
es-S1130-01082005001100016-1	T5	SINTOMA	280	307	i ictericia de piel y mucosas
es-S1130-01082005001100016-1	T6	SINTOMA	328	358	abdomen era blando, depresible
es-S1130-01082005001100016-1	T7	SINTOMA	364	372	doloroso
es-S1130-01082005001100016-1	T8	SINTOMA	516	525	leucocito
es-S1130-01082005001100016-1	T9	SINTOMA	541	552	eosinofilia
es-S1130-01082005001100016-1	T10	SINTOMA	784	845	Vesícula, cuerpo de páncreas, r riñones, bazo y vejiga normales
es-S1130-01082005001100016-1	T11	SINTOMA	850	874	líquido libre peritoneal
es-S1130-01082005001100016-1	T12	SINTOMA	1028	1034	disnea
es-S1130-01082005001100016-1	T13	SINTOMA	1037	1049	desaturación
es-S1130-01082005001100016-1	T14	SINTOMA	1077	1083	fiebre
es-S1130-01082005001100016-1	T15	SINTOMA	1091	1112	sibilancias bilateral
es-S1130-01082005001100016-1	T16	SINTOMA	1149	1155	eosino
es-S1130-01082005001100016-1	T17	SINTOMA	1350	1357	anafila
es-S1130-01082005001100016-1	T18	SINTOMA	1357	1360	xia
es-S1137-66272013000200023-1	T1	SINTOMA	80	98	hematuria macroscó
es-S1137-66272013000200023-1	T2	SINTOMA	198	209	polaquiuria
es-S1137-66272013000200023-1	T3	SINTOMA	212	219	disuria
es-S1137-66272013000200023-1	T4	SINTOMA	306	339	engrosamiento de la pared vesical
es-S1137-66272013000200023-1	T5	SINTOMA	2055	2061	asinto
es-S1134-80462015000500005-1	T1	SINTOMA	85	127	dolor tipo escozor en la zona del omóplato
es-S1134-80462015000500005-1	T2	SINTOMA	182	237	mancha hiperpigmentada en la espalda, en zona dorsal
es-S1134-80462015000500005-1	T3	SINTOMA	308	383	"picor de ""descargas eléctricas"
es-S1134-80462015000500005-1	T4	SINTOMA	616	636	notalgia parestésica
es-S1134-80462015000500005-1	T5	SINTOMA	674	717	zona de hiperestesia en la región escapular
es-S1134-80462015000500005-1	T6	SINTOMA	733	747	alodinia cután
es-S1134-80462015000500005-1	T7	SINTOMA	766	790	hiperestesia al pinchazo
es-S0365-66912007000200011-1	T1	SINTOMA	678	746	hiperfluorescencia en anillo progresiva e intensa en tiempos tardíos
es-S0365-66912007000200011-1	T2	SINTOMA	755	950	zona central hipofluorescente) no se aprecian alteraciones de interésiv
es-S0365-66912007000200011-1	T3	SINTOMA	1111	1187	electrooculograma siendo su resultado dentro de los límites de la normalidad
es-S0365-66912007000200011-1	T4	SINTOMA	1643	1668	hipofluorescencia intensa
es-S0365-66912007000200011-1	T5	SINTOMA	1736	1759	depresión foveal normal
es-S0365-66912007000200011-1	T6	SINTOMA	1779	1806	masa de reflectividad media
es-S0365-66912007000200011-1	T7	SINTOMA	1843	1892	aumento de la reflectividad posterior a la altura
es-S0212-16112011000300031-1	T1	SINTOMA	96	125	pérdida de peso cutifica
es-S0212-16112011000300031-1	T2	SINTOMA	130	133	vóm
es-S0212-16112011000300031-1	T3	SINTOMA	255	282	estudio bioquímico completo
es-S0212-16112011000300031-1	T4	SINTOMA	284	695	hemograma y función tiroidea que fueron normales, determinación de parásitos en heces, etc. resultando todos los estudios negativoscuerpos antigliadina y antiendomisio, biopsia duodenal: normales
es-S0212-16112011000300031-1	T5	SINTOMA	1502	1523	estóm de retención
es-S0212-16112011000300031-1	T6	SINTOMA	1527	1559	alteraciones hidroelectrolíticas
es-S0212-16112011000300031-1	T7	SINTOMA	1762	1782	toleranci digestiva
es-S0212-16112011000300031-1	T8	SINTOMA	1959	1962	vóm
S0004-06142006000100010-1	T1	SINTOMA	118	169	dolor lumbar derecho, esporádico de baja intensidad
S0004-06142006000100010-1	T2	SINTOMA	174	203	exploración física fue normal
S0004-06142006000100010-1	T3	SINTOMA	251	289	masa suprarrenal derecha hipoecogénica
S0004-06142006000100010-1	T4	SINTOMA	348	413	Urograma descendente, proceso expansivo en la suprarrenal derecha
S0004-06142006000100010-1	T5	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo
S0004-06142006000100010-1	T6	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal
S0004-06142006000100010-1	T7	SINTOMA	1076	1083	asintom
es-S1130-01082008000800009-1	T1	SINTOMA	115	122	atom
es-S1130-01082008000800009-1	T2	SINTOMA	184	186	as
es-S1130-01082008000800009-1	T3	SINTOMA	394	412	dolor en hemitórax
es-S1130-01082008000800009-1	T4	SINTOMA	496	503	apetito
es-S1130-01082008000800009-1	T5	SINTOMA	508	523	tolerancia oral
es-S1130-01082008000800009-1	T6	SINTOMA	529	546	há intestinal
es-S1130-01082008000800009-1	T7	SINTOMA	641	660	buen estado general
es-S1130-01082008000800009-1	T8	SINTOMA	676	680	apir
es-S1130-01082008000800009-1	T9	SINTOMA	688	713	hemodinámicamente estable
es-S1130-01082008000800009-1	T10	SINTOMA	728	786	exploración neurológica, cardiológica y abdominal normales
es-S1130-01082008000800009-1	T11	SINTOMA	837	870	r roncus pulmonar aislado bilateral
es-S1130-01082008000800009-1	T12	SINTOMA	875	1073	electrocardiograma, el hemograma, la fórmula leucocitaria, el estudio de coagulación, la glucemia, el ionograma, las troponinas seriadas y las pruebas de función renal y hepática resultaron normales
es-S1130-01082008000800009-1	T13	SINTOMA	1116	0	patrón retículo-nodular basal bilateral
es-S1130-14732005000200009-1	T1	SINTOMA	86	93	cefalea
es-S1130-14732005000200009-1	T2	SINTOMA	111	116	vérti
es-S1130-14732005000200009-1	T3	SINTOMA	204	239	explora neurológica resultó ser
es-S1130-14732005000200009-1	T4	SINTOMA	452	593	tomografía computarizada (TC) resultó ser normalal
es-S1130-14732005000200009-1	T5	SINTOMA	599	701	focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina
es-S1130-14732005000200009-1	T6	SINTOMA	833	836	sin
es-S1130-01082010001100014-1	T1	SINTOMA	62	99	molestias epigástricas, no irradiadas
es-S1130-01082010001100014-1	T2	SINTOMA	531	554	infiltrado linfocitario
es-S1130-01082010001100014-1	T3	SINTOMA	559	579	habito centrocitoide
es-S0212-71992005000600008-1	T1	SINTOMA	81	104	síndrome constitucional
es-S0212-71992005000600008-1	T2	SINTOMA	164	183	deterior progresiv
es-S0212-71992005000600008-1	T3	SINTOMA	201	208	astenia
es-S0212-71992005000600008-1	T4	SINTOMA	210	218	anorexia
es-S0212-71992005000600008-1	T5	SINTOMA	220	249	pérdida de unos 20 kg de peso
es-S0212-71992005000600008-1	T6	SINTOMA	252	284	incapacidad para la deambulación
es-S0212-71992005000600008-1	T7	SINTOMA	570	581	brapsíqui
es-S0212-71992005000600008-1	T8	SINTOMA	589	614	palidez de piel y mucosas
es-S0212-71992005000600008-1	T9	SINTOMA	617	673	disminución generalizada de fuerza en las 4 extremidades
es-S0212-71992005000600008-1	T10	SINTOMA	691	722	Crepitantes en la base pulmonar
es-S0212-71992005000600008-1	T11	SINTOMA	734	778	Dolor a la percusión de la columna vertebral
es-S0212-71992005000600008-1	T12	SINTOMA	825	921	Abdomen blando y depresible, doloroso a la palpación en hipocondrio derecho y zona periumbilical
es-S0212-71992005000600008-1	T13	SINTOMA	970	976	nódulo
es-S0212-71992005000600008-1	T14	SINTOMA	1066	1098	piel de características normales
es-S0212-71992005000600008-1	T15	SINTOMA	1103	1116	visceromegali
es-S0212-71992005000600008-1	T16	SINTOMA	1141	1246	próstata discretamente aumentada de tamaño física
es-S0212-71992005000600008-1	T17	SINTOMA	1366	1375	leucocito
es-S0212-71992005000600008-1	T18	SINTOMA	1381	1394	trombocitosis
es-S0212-71992005000600008-1	T19	SINTOMA	1460	1487	TSH dentro de la normalidad
es-S0212-71992005000600008-1	T20	SINTOMA	1523	1555	componente M en el proteinograma
es-S0212-71992005000600008-1	T21	SINTOMA	1557	1580	alfafetoproteína normal
es-S0212-71992005000600008-1	T22	SINTOMA	1761	1763	ur
es-S0212-71992005000600008-1	T23	SINTOMA	1797	1817	nódulo periumbilical
es-S1137-66272012000100017-1	T1	SINTOMA	74	80	fiebre
es-S1137-66272012000100017-1	T2	SINTOMA	110	126	malestar general
es-S1137-66272012000100017-1	T3	SINTOMA	481	486	enroj
es-S1137-66272012000100017-1	T4	SINTOMA	693	721	función tiroidea normalizada
es-S1137-66272012000100017-1	T5	SINTOMA	1285	1288	fie
es-S1137-66272012000100017-1	T6	SINTOMA	1559	1565	fiebre
es-S1137-66272012000100017-1	T7	SINTOMA	1776	1849	hemocultivos aerobio y anaerobio el crecimiento de un bacilo gramnegativo
es-S1130-01082010000200011-1	T1	SINTOMA	184	190	fiebre
es-S1130-01082010000200011-1	T2	SINTOMA	192	244	dolor abdominal más intenso en fosa iliaca izquierda
es-S1130-01082010000200011-1	T3	SINTOMA	246	261	diarrea líquida
es-S1130-01082010000200011-1	T4	SINTOMA	290	293	vóm
es-S1130-01082010000200011-1	T5	SINTOMA	364	369	febrí
es-S1130-01082010000200011-1	T6	SINTOMA	386	411	hemodinám estable
es-S1130-01082010000200011-1	T7	SINTOMA	413	417	bien
es-S1130-01082010000200011-1	T8	SINTOMA	429	434	eupne
es-S1130-01082010000200011-1	T9	SINTOMA	440	451	normocolore
es-S1130-01082010000200011-1	T10	SINTOMA	459	490	abdomen era blando y depresible
es-S1130-01082010000200011-1	T11	SINTOMA	496	525	dolor a la palpación profunda
es-S1130-01082010000200011-1	T12	SINTOMA	566	587	irritación peritoneal
es-S1130-01082010000200011-1	T13	SINTOMA	668	677	leucocito
es-S1130-01082010000200011-1	T14	SINTOMA	717	728	neutrofilia
es-S1130-01082010000200011-1	T15	SINTOMA	736	780	radiografía simple de abdomen que fue normal
es-S1130-01082010000200011-1	T16	SINTOMA	1003	1023	signos inflamatorios
es-S1130-01082010000200011-1	T17	SINTOMA	1271	1504	inflamación de la grasa adyacente estado general
es-S1130-01082010000200011-1	T18	SINTOMA	1724	1727	fie
es-S1130-01082010000200011-1	T19	SINTOMA	1748	1763	dolor abdominal
es-S1130-01082010000200011-1	T20	SINTOMA	1921	1935	signo inflama
es-S0212-16112010000600024-1	T1	SINTOMA	56	59	vóm
es-S0212-16112010000600024-1	T2	SINTOMA	115	117	de
es-S0212-16112010000600024-1	T3	SINTOMA	131	158	dolor en la región inguinal
es-S0212-16112010000600024-1	T4	SINTOMA	205	224	deterioro c cognitivo
es-S0212-16112010000600024-1	T5	SINTOMA	242	258	deterioro social
es-S0212-16112010000600024-1	T6	SINTOMA	320	343	pérdida de 15kg de peso
es-S0212-16112010000600024-1	T7	SINTOMA	552	575	escasa higiene corporal
es-S0212-16112010000600024-1	T8	SINTOMA	801	823	hipoperfusión periféri
es-S0212-16112010000600024-1	T9	SINTOMA	827	841	caquexia sever
es-S0212-16112010000600024-1	T10	SINTOMA	926	968	abdomen distendido doloroso a la palpación
es-S0212-16112010000600024-1	T11	SINTOMA	1281	1307	inestabilidad hemodinámica
es-S0212-16112010000600024-1	T12	SINTOMA	1348	1383	disminu del nivel de conciencia
es-S0212-16112010000600024-1	T13	SINTOMA	1667	1674	inflama
