filename	ann_id	label	start_span	end_span	text
es-S0365-66912007000900016-1	T8	SINTOMA	1127	1153	alteraciones campimétricas
es-S0365-66912007000900016-1	T9	SINTOMA	1294	1307	mancha blanca
es-S0212-71992004000300009-1	T1	SINTOMA	132	137	dolor
es-S0212-71992004000300009-1	T2	SINTOMA	269	275	fiebre
es-S0212-71992004000300009-1	T3	SINTOMA	296	323	sudoración nocturna profusa
es-S0212-71992004000300009-1	T4	SINTOMA	342	345	tos
es-S0212-71992004000300009-1	T5	SINTOMA	348	367	molestias faríngeas
es-S0212-71992004000300009-1	T6	SINTOMA	578	601	dolorosa a la palpación
es-S0212-71992004000300009-1	T7	SINTOMA	885	1120	hemograma, bioquímica con marcadores tumorales (CEA, α F FP, PSA), RX tórax, ecografía de abdomen y estudio inmunológico (ANAs, A ANTI-RNP, A ANTI-SSB, A ANTI-Sm, A ANTI-RO, A ANTI-CENTROMERO, FR e inmunoglobulinas), siendo los resultados normales
es-S0212-71992004000300009-1	T8	SINTOMA	1125	1145	Mantoux fue negativo
es-S0212-71992004000300009-1	T9	SINTOMA	1161	1164	ser
es-S0212-71992004000300009-1	T10	SINTOMA	1204	1430	toxoplasmosis, brucelosis, CMV, VEB, VIH, Sífilis, adenovirus, m micoplasma, VHB, VHC, Salmonella typhi y paratyphi, C. psitacci, pneumoniae y trachomatis y Rickettsia negativosgG +, IgM -
es-S0212-71992004000300009-1	T11	SINTOMA	1433	1466	serología positiva para Paperas (
es-S0212-71992004000300009-1	T12	SINTOMA	1466	1484	IgG + débil, IgM +
es-S0211-57352013000300011-1	T1	SINTOMA	265	267	ex
es-S0211-57352013000300011-1	T2	SINTOMA	279	283	soci
es-S0211-57352013000300011-1	T3	SINTOMA	290	303	independiente
es-S0211-57352013000300011-1	T4	SINTOMA	558	566	episodio
es-S0211-57352013000300011-1	T5	SINTOMA	686	697	vida normal
es-S0211-57352013000300011-1	T6	SINTOMA	851	855	fall
es-S0211-57352013000300011-1	T7	SINTOMA	1189	1208	síntomas psicóticos
es-S0211-57352013000300011-1	T8	SINTOMA	1373	1395	sinología maniaca
es-S0211-57352013000300011-1	T9	SINTOMA	1512	1571	afectación izquierda temporoparietal que se rodea de amplio
es-S0211-57352013000300011-1	T10	SINTOMA	1579	1631	efecto masa sobre el sistema ventricular ipsilateral
es-S0211-57352013000300011-1	T11	SINTOMA	1672	1746	afecta grave del nivel de conciencia, sensibilidad, motricidad y habla
es-S0211-69952014000600016-1	T1	SINTOMA	207	218	proteinuria
es-S0211-69952014000600016-1	T2	SINTOMA	261	268	viruria
es-S0211-69952014000600016-1	T3	SINTOMA	299	315	disción renal
es-S0211-69952014000600016-1	T4	SINTOMA	321	337	viremia negativa
es-S0211-69952014000600016-1	T5	SINTOMA	348	355	viruria
es-S0211-69952014000600016-1	T6	SINTOMA	365	381	viremia negativa
es-S0211-69952014000600016-1	T7	SINTOMA	643	676	valores estables de función renal
es-S0211-69952014000600016-1	T8	SINTOMA	706	717	proteinuria
es-S0211-69952014000600016-1	T9	SINTOMA	724	771	disminución de la carga viral en orina y sangre
es-S1135-76062010000300006-1	T1	SINTOMA	158	162	fall
es-S1135-76062010000300006-1	T2	SINTOMA	218	222	fall
es-S1135-76062010000300006-1	T3	SINTOMA	526	532	muerte
es-S1135-76062010000300006-1	T4	SINTOMA	736	747	efecto masa
es-S1135-76062010000300006-1	T5	SINTOMA	1141	1238	marcadores neuronales (enolasa, neurofilamentos y sinaptofisina) que fueron todos ellos positivos
es-S1135-76062010000300006-1	T6	SINTOMA	1432	1488	análisis q químico-toxicológico realizado resulta negativo
es-S0212-71992004001100006-1	T1	SINTOMA	21	28	cefalea
es-S0212-71992004001100006-1	T2	SINTOMA	54	71	protusión frontal
es-S0212-71992004001100006-1	T3	SINTOMA	195	234	cefalea localizada en cara y hemicráneo
es-S0212-71992004001100006-1	T4	SINTOMA	257	274	aumento de la VSG
es-S0212-71992004001100006-1	T5	SINTOMA	491	518	pérdida de visión bilateral
es-S0212-71992004001100006-1	T6	SINTOMA	629	670	engrosamiento difuso de calota y meninges
es-S0212-71992004001100006-1	T7	SINTOMA	724	733	macrocito
es-S0212-71992004001100006-1	T8	SINTOMA	770	790	hiperproteinorraquia
es-S0212-71992004001100006-1	T9	SINTOMA	1125	1147	alucinaciones visuales
es-S0212-71992004001100006-1	T10	SINTOMA	1192	1205	irritabilidad
es-S0212-71992004001100006-1	T11	SINTOMA	1208	1226	pérdida de memoria
es-S0212-71992004001100006-1	T12	SINTOMA	1289	1298	apirética
es-S0212-71992004001100006-1	T13	SINTOMA	1304	1326	palidez cutáneo-mucosa
es-S0212-71992004001100006-1	T14	SINTOMA	1328	1353	protusión frontal derecha
es-S0212-71992004001100006-1	T15	SINTOMA	1379	1407	hipervascularización craneal
es-S0212-71992004001100006-1	T16	SINTOMA	1420	1443	edema en ambos párpados
es-S0212-71992004001100006-1	T17	SINTOMA	1446	1448	pt
es-S0212-71992004001100006-1	T18	SINTOMA	1503	1541	auscultación cardiopulmonar era normal
es-S0212-71992004001100006-1	T19	SINTOMA	1570	1596	desorientada temporalmente
es-S0212-71992004001100006-1	T20	SINTOMA	1599	1606	apática
es-S0212-71992004001100006-1	T21	SINTOMA	1619	1641	fatigabilidad muscular
es-S0212-71992004001100006-1	T22	SINTOMA	1698	1741	disminución de agudeza visual en ambos ojos
es-S0212-71992004001100006-1	T23	SINTOMA	1882	1897	edema de papila
es-S0212-71992004001100006-1	T24	SINTOMA	1900	1932	exudados algodonosos bilaterales
es-S0212-71992004001100006-1	T25	SINTOMA	1971	1998	balance motor era simétrico
es-S1130-05582007000500007-1	T1	SINTOMA	159	180	tumoración mandibular
es-S1130-05582007000500007-1	T2	SINTOMA	292	304	VHC positivo
es-S1130-05582007000500007-1	T3	SINTOMA	307	319	VIH positivo
es-S1130-05582007000500007-1	T4	SINTOMA	391	530	tumoración mandibular de lacosa oral
es-S1130-05582007000500007-1	T5	SINTOMA	1001	1005	masa
es-S1139-76322016000300016-2	T1	SINTOMA	312	324	asintomático
es-S1139-76322016000300016-2	T2	SINTOMA	365	404	exploración física y neurológica normal
es-S1139-76322016000300016-2	T3	SINTOMA	526	571	sintomatología gastrointestinal y neurológica
es-S1139-76322016000300016-2	T4	SINTOMA	827	839	asintomático
es-S0210-48062009000400020-1	T1	SINTOMA	467	512	imagen hipodensa de 3 cm el lóbulo prostático
es-S0210-48062009000400020-1	T2	SINTOMA	530	585	mal plano de separación con el músculo elevador del ano
es-S0210-48062009000400020-1	T3	SINTOMA	812	829	clínica urológica
es-S0210-48062009000400020-1	T4	SINTOMA	865	903	próstata mal delimitada en ambas bases
es-S0210-48062009000400020-1	T5	SINTOMA	909	932	aumento de consistencia
es-S0210-48062009000400020-1	T6	SINTOMA	1147	1196	ángulo vesiculoprostático derecho aparece borrado
es-S1130-01082007001200014-1	T1	SINTOMA	113	115	mu
es-S1130-01082007001200014-1	T2	SINTOMA	176	191	dolor abdominal
es-S1130-01082007001200014-1	T3	SINTOMA	391	459	vesícula biliar estaba marcadamente distendida y aumentada de tamaño
es-S1130-01082007001200014-1	T4	SINTOMA	565	590	vesícula estaba engrosada
es-S1130-01082007001200014-1	T5	SINTOMA	596	613	mucosa hiperémica
es-S1130-01082007001200014-1	T6	SINTOMA	650	667	exudado purulento
es-S1130-01082007001200014-1	T7	SINTOMA	720	767	conductos cístico y colédoco estaban permeables
es-S1130-01082007001200014-1	T8	SINTOMA	1466	1475	leucocito
es-S1888-75462016000400180-1	T1	SINTOMA	368	387	buen estado general
es-S1888-75462016000400180-1	T2	SINTOMA	397	422	hemodinámicamente estable
es-S1888-75462016000400180-1	T3	SINTOMA	428	434	disnea
es-S1888-75462016000400180-1	T4	SINTOMA	446	495	dolor a nivel de clavícula y pared costal derecha
es-S1888-75462016000400180-1	T5	SINTOMA	709	718	hemotórax
es-S1888-75462016000400180-1	T6	SINTOMA	722	732	neumotórax
es-S1888-75462016000400180-1	T7	SINTOMA	1035	1069	edematización del miembro superior
es-S1888-75462016000400180-1	T8	SINTOMA	1082	1105	pérdida de sensibilidad
es-S1888-75462016000400180-1	T9	SINTOMA	1112	1142	pulsos periféricos conservados
es-S1888-75462016000400180-1	T10	SINTOMA	1144	1168	normalidad de constantes
es-S1888-75462016000400180-1	T11	SINTOMA	1171	1203	ausación cardiorrespiratoria
es-S1888-75462016000400180-1	T12	SINTOMA	1208	1253	ruidos cardíacos normales a frecuencia normal
es-S1888-75462016000400180-1	T13	SINTOMA	1258	1264	soplos
es-S1888-75462016000400180-1	T14	SINTOMA	1268	1278	extratonos
es-S1888-75462016000400180-1	T15	SINTOMA	1282	1338	murmullo vesicular conservado en ambos campos pulmonares
es-S1888-75462016000400180-1	T16	SINTOMA	1344	1354	estertores
es-S1888-75462016000400180-1	T17	SINTOMA	1390	1461	espirometría, el electrocardiograma y el ecocardiograma fueron normales
es-S1888-75462016000400180-1	T18	SINTOMA	1493	1515	valores anormales de C
es-S1888-75462016000400180-1	T19	SINTOMA	1618	1635	D-Dímero positivo
es-S1139-76322016000300015-1	T1	SINTOMA	49	66	omgo poco cica
es-S1139-76322016000300015-1	T2	SINTOMA	143	409	sano umbilical, que tiene aspecto mucoso
es-S1139-76322016000300015-1	T3	SINTOMA	1037	1071	ecografía abdominal que fue normal
es-S1139-76322016000300015-1	T4	SINTOMA	1103	1110	asintom
es-S1139-76322016000300015-1	T5	SINTOMA	1289	1345	salida abundante de líquido claro del centro del ombligo
es-S1139-76322016000300015-1	T6	SINTOMA	1926	1949	perabilidad del uraco
es-S1130-01082009000400015-1	T1	SINTOMA	211	252	dolor abdominal localizado en mesogastrio
es-S1130-01082009000400015-1	T2	SINTOMA	264	318	leve aumento de las cifras de amilasa y lipasa séricas
es-S1130-01082009000400015-1	T3	SINTOMA	390	416	vesícula biliar distendida
es-S1130-01082009000400015-1	T4	SINTOMA	496	514	formación quística
es-S1130-01082009000400015-1	T5	SINTOMA	805	114	pliegues engrosados en el muñón g gástrico dolorosas
es-S1130-01082007000100009-1	T1	SINTOMA	120	137	drenaje purulento
es-S1130-01082007000100009-1	T2	SINTOMA	255	298	cultivo positivo para Staphylococcus aureus
es-S1130-01082007000100009-1	T3	SINTOMA	441	465	pérdida de 25 kg de peso
es-S1130-01082007000100009-1	T4	SINTOMA	468	483	dolor abdominal
es-S1130-01082007000100009-1	T5	SINTOMA	502	508	fiebre
es-S1130-01082007000100009-1	T6	SINTOMA	603	612	caquéctic
es-S1130-01082007000100009-1	T7	SINTOMA	729	756	dre material purulento
es-S1130-01082007000100009-1	T8	SINTOMA	829	868	aumento de los reactantes de fase aguda
es-S1130-01082007000100009-1	T9	SINTOMA	1015	1069	aspecto mucoso en empedrado en recto colon transvers
es-S0376-78922012000300010-1	T1	SINTOMA	42	103	tumoración en párpado superior izquierdo recidivada, indolora
es-S0376-78922012000300010-1	T2	SINTOMA	187	190	ble
es-S0376-78922012000300010-1	T3	SINTOMA	214	232	bolsas palpebrales
es-S0376-78922012000300010-1	T4	SINTOMA	375	408	examen funcional ocular es normal
es-S0376-78922012000300010-1	T5	SINTOMA	500	557	formación sólida en la región súpero-externa de la ó órbita
es-S0376-78922012000300010-1	T6	SINTOMA	1729	1735	atipía
es-S1137-66272016000200010-1	T1	SINTOMA	74	86	asintomático
es-S1137-66272016000200010-1	T2	SINTOMA	203	249	test de sangre oculta en heces (TSOH) positivo
es-S1137-66272016000200010-1	T3	SINTOMA	701	754	engrosamiento en la pared de ciego y colon ascendente
es-S1137-66272016000200010-1	T4	SINTOMA	810	844	marcadores tumorales eran normales
es-S1137-66272016000200010-1	T5	SINTOMA	1287	1309	síntomas respiratorios
es-S1137-66272016000200010-1	T6	SINTOMA	1314	1342	test de Mantoux fue negativo
es-S1137-66272016000200010-1	T7	SINTOMA	1352	1377	Quantiferón® fue positivo
es-S1137-66272016000200010-1	T8	SINTOMA	1429	1482	infiltrado reticulonodular en ambos campos superiores
es-S1137-66272016000200010-1	T9	SINTOMA	1546	1589	muestra para cultivo, que fueron negativos
es-S1137-66272016000200010-1	T10	SINTOMA	1604	1653	PCR de las muestras de colon fue también negativa
es-S1137-66272016000200010-1	T11	SINTOMA	1790	1828	colonoscopia de control que fue normal
es-S0210-48062004000200011-1	T1	SINTOMA	38	62	dolor testicular derecho
es-S0210-48062004000200011-1	T2	SINTOMA	110	162	aumento del y de la consistencia testicular
es-S0210-48062004000200011-1	T3	SINTOMA	190	213	síndrome constitucional
es-S0210-48062004000200011-1	T4	SINTOMA	219	242	pérdida de 3 kg de peso
es-S0210-48062004000200011-1	T5	SINTOMA	261	263	Fi
es-S0210-48062004000200011-1	T6	SINTOMA	292	308	sudación profusa
es-S0210-48062004000200011-1	T7	SINTOMA	310	330	no-clínica miccional
es-S0210-48062004000200011-1	T8	SINTOMA	332	343	nohematuria
es-S0210-48062004000200011-1	T9	SINTOMA	508	527	palidez mucocutánea
es-S0210-48062004000200011-1	T10	SINTOMA	529	568	crepitantes en la auscultación pulmonar
es-S0210-48062004000200011-1	T11	SINTOMA	570	599	edemas en miembros inferiores
es-S0210-48062004000200011-1	T12	SINTOMA	715	733	edema de cubiertas
es-S0210-48062004000200011-1	T13	SINTOMA	735	787	aumento de la consistencia del epidídimo y del teste
es-S0210-48062004000200011-1	T14	SINTOMA	810	836	surco epidídimo testicular
es-S0210-48062004000200011-1	T15	SINTOMA	1044	1081	Coagulación elevación del fibrinógeno
es-S0210-48062004000200011-1	T16	SINTOMA	1130	1166	Lactato deshidrogenosa (LDH) elevada
es-S0210-48062004000200011-1	T17	SINTOMA	1168	1230	BHCG, CEA, AFP, función renal, hepática y pancreática normales
es-S0210-48062004000200011-1	T18	SINTOMA	1232	1280	Radiografía de tórax, mínima congestión vascular
es-S0210-48062004000200011-1	T19	SINTOMA	1282	1311	radiografía de abdomen normal
es-S0210-48062004000200011-1	T20	SINTOMA	1313	1355	Ecografía renal y vesical sin alteraciones
es-S0210-48062004000200011-1	T21	SINTOMA	1387	1407	Ecografía testicular
es-S0210-48062004000200011-1	T22	SINTOMA	1409	1435	testículo izquierdo normal
es-S0210-48062004000200011-1	T23	SINTOMA	1502	1532	disminución de la ecogenicidad
es-S1139-76322017000100010-1	T1	SINTOMA	115	133	cefalea bitemporal
es-S1139-76322017000100010-1	T2	SINTOMA	205	210	dolor
es-S1139-76322017000100010-1	T3	SINTOMA	289	293	aura
es-S1139-76322017000100010-1	T4	SINTOMA	295	304	sonofobia
es-S1139-76322017000100010-1	T5	SINTOMA	308	317	fotofobia
es-S1139-76322017000100010-1	T6	SINTOMA	329	336	vómitos
es-S1139-76322017000100010-1	T7	SINTOMA	393	438	Desarrollo psicomotor y pondoestatural normal
es-S1139-76322017000100010-1	T8	SINTOMA	440	496	Exploración física y neurológica dentro de la normalidad
es-S1139-76322017000100010-1	T9	SINTOMA	775	782	cefalea
es-S1139-76322017000100010-1	T10	SINTOMA	853	873	RMN] cerebral normal
es-S1139-76322017000100010-1	T11	SINTOMA	934	944	ferropenia
es-S1139-76322017000100010-1	T12	SINTOMA	1020	1031	IgA (normal
es-S1139-76322017000100010-1	T13	SINTOMA	1272	1319	haplotipo DQ2 de susceptibilidad celíaca en cis
es-S1139-76322017000100010-1	T14	SINTOMA	1433	1440	cefalea
es-S1130-01082005001100016-1	T1	SINTOMA	61	124	dolor en epigastrio-hipocondrio derecho irradiado a la escápula
es-S1130-01082005001100016-1	T2	SINTOMA	135	144	i ictericia
es-S1130-01082005001100016-1	T3	SINTOMA	147	171	intolerancia alimenticia
es-S1130-01082005001100016-1	T4	SINTOMA	259	266	afebril
es-S1130-01082005001100016-1	T5	SINTOMA	280	307	i ictericia de piel y mucosas
es-S1130-01082005001100016-1	T6	SINTOMA	328	363	abdomen era blando, depresible y no
es-S1130-01082005001100016-1	T7	SINTOMA	364	372	doloroso
es-S1130-01082005001100016-1	T8	SINTOMA	516	528	leucocitosis
es-S1130-01082005001100016-1	T9	SINTOMA	541	552	eosinofilia
es-S1130-01082005001100016-1	T10	SINTOMA	784	845	Vesícula, cuerpo de páncreas, r riñones, bazo y vejiga normales
es-S1130-01082005001100016-1	T11	SINTOMA	850	874	líquido libre peritoneal
es-S1130-01082005001100016-1	T12	SINTOMA	1028	1034	disnea
es-S1130-01082005001100016-1	T13	SINTOMA	1037	1049	desaturación
es-S1130-01082005001100016-1	T14	SINTOMA	1077	1083	fiebre
es-S1130-01082005001100016-1	T15	SINTOMA	1091	1114	sibilancias bilaterales
es-S1130-01082005001100016-1	T16	SINTOMA	1149	1160	eosinofilia
es-S1130-01082005001100016-1	T17	SINTOMA	1350	1360	anaxia
es-S1137-66272013000200023-1	T1	SINTOMA	80	102	hematuria macroscópica
es-S1137-66272013000200023-1	T2	SINTOMA	198	209	polaquiuria
es-S1137-66272013000200023-1	T3	SINTOMA	212	219	disuria
es-S1137-66272013000200023-1	T4	SINTOMA	306	339	engrosamiento de la pared vesical
es-S1137-66272013000200023-1	T5	SINTOMA	536	557	hallazgos ecográficos
es-S1137-66272013000200023-1	T6	SINTOMA	950	953	neo
es-S1137-66272013000200023-1	T7	SINTOMA	2055	2067	asintomático
es-S1134-80462015000500005-1	T1	SINTOMA	85	127	dolor tipo escozor en la zona del omóplato
es-S1134-80462015000500005-1	T2	SINTOMA	182	243	mancha hiperpigmentada en la espalda, en la zona dorsal media
es-S1134-80462015000500005-1	T3	SINTOMA	295	313	sensación de picor
es-S1134-80462015000500005-1	T4	SINTOMA	468	472	ropa
es-S1134-80462015000500005-1	T5	SINTOMA	517	521	roce
es-S1134-80462015000500005-1	T6	SINTOMA	616	633	notalgia parestés
es-S1134-80462015000500005-1	T7	SINTOMA	674	717	zona de hiperestesia en la región escapular
es-S1134-80462015000500005-1	T8	SINTOMA	733	744	alodinia cu
es-S1134-80462015000500005-1	T9	SINTOMA	766	914	hiperestesia al pinchazo columna completa no mostró anomalías
es-S0365-66912007000200011-1	T1	SINTOMA	247	273	ojo izquierdo (OI) está en
es-S0365-66912007000200011-1	T2	SINTOMA	299	307	antecede
es-S0365-66912007000200011-1	T3	SINTOMA	589	592	dru
es-S0365-66912007000200011-1	T4	SINTOMA	678	746	hiperfluorescencia en anillo progresiva e intensa en tiempos tardíos
es-S0365-66912007000200011-1	T5	SINTOMA	755	784	zona central hipofluorescente
es-S0365-66912007000200011-1	T6	SINTOMA	792	796	angi
es-S0365-66912007000200011-1	T7	SINTOMA	796	807	ografía con
es-S0365-66912007000200011-1	T8	SINTOMA	808	873	verde de indocianina (AVI) no se aprecian alteraciones de interés
es-S0365-66912007000200011-1	T9	SINTOMA	1111	1187	electrooculograma siendo su resultado dentro de los límites de la normalidad
es-S0365-66912007000200011-1	T10	SINTOMA	1643	1668	hipofluorescencia intensa
es-S0365-66912007000200011-1	T11	SINTOMA	1736	1759	depresión foveal normal
es-S0365-66912007000200011-1	T12	SINTOMA	1779	1806	masa de reflectividad media
es-S0365-66912007000200011-1	T13	SINTOMA	1843	1880	aumento de la reflectividad posterior
es-S0212-16112011000300031-1	T1	SINTOMA	96	111	pérdida de peso
es-S0212-16112011000300031-1	T2	SINTOMA	130	137	vómitos
es-S0212-16112011000300031-1	T3	SINTOMA	255	332	estudio bioquímico completo hemograma y función tiroidea que fueron normales
es-S0212-16112011000300031-1	T4	SINTOMA	408	417	determina
es-S0212-16112011000300031-1	T5	SINTOMA	425	490	parásitos en heces, etc., resultando todos los estudios negativos
es-S0212-16112011000300031-1	T6	SINTOMA	571	577	cuadro
es-S0212-16112011000300031-1	T7	SINTOMA	627	695	anti antigliadina y antiendomisio biopsia duodenal: normales
es-S0212-16112011000300031-1	T8	SINTOMA	808	828	comprensión extrínse
es-S0212-16112011000300031-1	T9	SINTOMA	1502	1523	estómago de retención
es-S0212-16112011000300031-1	T10	SINTOMA	1527	1558	alteraciones hidroelectrolítica
es-S0212-16112011000300031-1	T11	SINTOMA	1807	1832	síndrome de realimentació
es-S0212-16112011000300031-1	T12	SINTOMA	1959	1966	vómitos
S0004-06142006000100010-1	T1	SINTOMA	118	169	dolor lumbar derecho, esporádico de baja intensidad
S0004-06142006000100010-1	T2	SINTOMA	174	203	exploración física fue normal
S0004-06142006000100010-1	T3	SINTOMA	251	267	masa suprarrenal
S0004-06142006000100010-1	T4	SINTOMA	348	368	Urograma descendente
S0004-06142006000100010-1	T5	SINTOMA	370	405	proceso expansivo en la suprarrenal
S0004-06142006000100010-1	T6	SINTOMA	418	471	polo superior de riñón derecho desplazado hacia abajo
S0004-06142006000100010-1	T7	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal
S0004-06142006000100010-1	T8	SINTOMA	1076	1088	asintomática
es-S1130-01082008000800009-1	T1	SINTOMA	115	119	asin
es-S1130-01082008000800009-1	T2	SINTOMA	184	190	asinto
es-S1130-01082008000800009-1	T3	SINTOMA	394	422	dolor en hemitóraxquierdo
es-S1130-01082008000800009-1	T4	SINTOMA	482	523	Conserva tolerancia oral
es-S1130-01082008000800009-1	T5	SINTOMA	641	660	buen estado general
es-S1130-01082008000800009-1	T6	SINTOMA	676	685	apirético
es-S1130-01082008000800009-1	T7	SINTOMA	688	713	hemodinámicamente estable
es-S1130-01082008000800009-1	T8	SINTOMA	728	786	exploración neurológica, cardiológica y abdominal normales
es-S1130-01082008000800009-1	T9	SINTOMA	837	870	rcus pulmonar aislado bilateral
es-S1130-01082008000800009-1	T10	SINTOMA	875	1073	electrocardiograma, el hemograma, la fórmula leucocitaria, el estudio de coagulación, la glucemia, el ionograma, las troponinas seriadas y las pruebas de función renal y hepática resultaron normales
es-S1130-01082008000800009-1	T11	SINTOMA	1116	1259	patrón retículo-nodular basal bilateral intestino delgado mes
es-S1130-01082008000800009-1	T12	SINTOMA	1424	1563	intetino del intra gas en los vasos mesentéricos subsidiarios y vena porta
es-S1130-14732005000200009-1	T1	SINTOMA	86	93	cefalea
es-S1130-14732005000200009-1	T2	SINTOMA	111	118	vértigo
es-S1130-14732005000200009-1	T3	SINTOMA	204	246	exploración neurológica resultó ser normal
es-S1130-14732005000200009-1	T4	SINTOMA	452	500	tomografía computarizada (TC) resultó ser normal
es-S1130-14732005000200009-1	T5	SINTOMA	599	645	focos de hiperseñal situados en la cina cu
es-S1130-01082010001100014-1	T1	SINTOMA	62	83	molestias epigástrica
es-S1130-01082010001100014-1	T2	SINTOMA	164	188	examen físico fue normal
es-S1130-01082010001100014-1	T3	SINTOMA	426	429	fri
es-S1130-01082010001100014-1	T4	SINTOMA	531	539	infiltra
es-S0212-71992005000600008-1	T1	SINTOMA	81	104	síndrome constitucional
es-S0212-71992005000600008-1	T2	SINTOMA	164	184	deterioro progresivo
es-S0212-71992005000600008-1	T3	SINTOMA	201	208	astenia
es-S0212-71992005000600008-1	T4	SINTOMA	210	218	anorexia
es-S0212-71992005000600008-1	T5	SINTOMA	220	249	pérdida de unos 20 kg de peso
es-S0212-71992005000600008-1	T6	SINTOMA	252	284	incapacidad para la deambulación
es-S0212-71992005000600008-1	T7	SINTOMA	589	614	palidez de piel y mucosas
es-S0212-71992005000600008-1	T8	SINTOMA	617	651	disminución generalizada de fuerza
es-S0212-71992005000600008-1	T9	SINTOMA	691	722	Crepitantes en la base pulmonar
es-S0212-71992005000600008-1	T10	SINTOMA	734	778	Dolor a la percusión de la columna vertebral
es-S0212-71992005000600008-1	T11	SINTOMA	825	852	Abdomen blando y depresible
es-S0212-71992005000600008-1	T12	SINTOMA	854	900	doloroso a la palpación en hipocondrio derecho
es-S0212-71992005000600008-1	T13	SINTOMA	970	976	nódulo
es-S0212-71992005000600008-1	T14	SINTOMA	1103	1116	visceromegali
es-S0212-71992005000600008-1	T15	SINTOMA	1141	1183	próstata discretamente aumentada de tamaño
es-S0212-71992005000600008-1	T16	SINTOMA	1366	1378	leucocitosis
es-S0212-71992005000600008-1	T17	SINTOMA	1381	1394	trombocitosis
es-S0212-71992005000600008-1	T18	SINTOMA	1460	1487	TSH dentro de la normalidad
es-S0212-71992005000600008-1	T19	SINTOMA	1557	1580	alfafetoproteína normal
es-S0212-71992005000600008-1	T20	SINTOMA	1761	1771	uricosuria
es-S0212-71992005000600008-1	T21	SINTOMA	1797	1817	nódulo periumbilical
es-S1137-66272012000100017-1	T1	SINTOMA	74	80	fiebre
es-S1137-66272012000100017-1	T2	SINTOMA	110	126	malestar general
es-S1137-66272012000100017-1	T3	SINTOMA	406	408	bo
es-S1137-66272012000100017-1	T4	SINTOMA	481	529	enrojecimiento en la zona de extracción dentaria
es-S1137-66272012000100017-1	T5	SINTOMA	693	721	función tiroidea normalizada
es-S1137-66272012000100017-1	T6	SINTOMA	910	914	cefe
es-S1137-66272012000100017-1	T7	SINTOMA	1002	1007	hiper
es-S1137-66272012000100017-1	T8	SINTOMA	1285	1291	fiebre
es-S1137-66272012000100017-1	T9	SINTOMA	1559	1565	fiebre
es-S1137-66272012000100017-1	T10	SINTOMA	1776	1849	hemocultivos aerobio y anaerobio el crecimiento de un bacilo gramnegativo
es-S1130-01082010000200011-1	T1	SINTOMA	184	190	fiebre
