filename	ann_id	label	start_span	end_span	text
es-S0004-06142010000500011-1	T6	SINTOMA	545	560	coágulo vesical
es-S0004-06142010000500011-1	T7	SINTOMA	698	705	coágulo
es-S0004-06142010000500011-1	T8	SINTOMA	711	741	mucosa vesical está hiperémica
es-S0004-06142010000500011-1	T9	SINTOMA	747	762	sangrado difuso
es-S0004-06142010000500011-1	T10	SINTOMA	860	875	sangrado activo
es-S0004-06142010000500011-1	T11	SINTOMA	1083	1115	vejiga está nuevamente coagulada
es-S0004-06142010000500011-1	T12	SINTOMA	1139	1146	anémica
es-S0004-06142010000500011-1	T13	SINTOMA	1149	1176	inestable hemodinámicamente
es-S0004-06142010000500011-1	T14	SINTOMA	1437	1445	sangrado
es-S0004-06142010000500011-1	T15	SINTOMA	1754	1763	hematuria
es-S0365-66912005000600011-1	T1	SINTOMA	76	81	dolor
es-S0365-66912005000600011-1	T2	SINTOMA	83	91	lagrimeo
es-S0365-66912005000600011-1	T3	SINTOMA	94	120	secreción en ojo izquierdo
es-S0365-66912005000600011-1	T4	SINTOMA	138	153	ojo rojo severo
es-S0365-66912005000600011-1	T5	SINTOMA	266	327	Pénfigo Vulgar mucoso en garganta y boca pendiente de biopsia
es-S0365-66912005000600011-1	T6	SINTOMA	633	687	ampolla grande en sector nasal de la conjuntiva bulbar
es-S0365-66912005000600011-1	T7	SINTOMA	700	709	hiperemia
es-S0365-66912005000600011-1	T8	SINTOMA	1124	1212	depósitos de Inmunoglobulina G (IgG) en los espacios intercelulares del epitelio conjunt
es-S0365-66912005000600011-1	T9	SINTOMA	1352	1368	síntomas oculare
es-S0212-16112013000300055-1	T1	SINTOMA	103	125	mal control metabólico
es-S0212-16112013000300055-1	T2	SINTOMA	883	919	edematización de miembros inferiores
es-S0212-16112013000300055-1	T3	SINTOMA	1093	1115	hipoalbuminemia severa
es-S0212-16112013000300055-1	T4	SINTOMA	1199	1223	deposiciones semiblandas
es-S0212-16112013000300055-1	T5	SINTOMA	1233	1240	vómitos
es-S0212-16112013000300055-1	T6	SINTOMA	1416	1440	aceptable estado general
es-S0212-16112013000300055-1	T7	SINTOMA	1445	1463	palidez mucocutáne
es-S0212-16112013000300055-1	T8	SINTOMA	1654	1685	edemas con fóvea hasta rodillas
es-S0212-16112013000300055-1	T9	SINTOMA	1882	1888	ferrop
S0004-06142007000200011-1	T1	SINTOMA	134	163	elevación de catecolaminas en
es-S0365-66912006000300011-1	T1	SINTOMA	446	491	agudeza visual era de la unidad en ambos ojos
es-S0365-66912006000300011-1	T2	SINTOMA	538	561	fondo de ojo fue normal
es-S0365-66912006000300011-1	T3	SINTOMA	1130	1210	serologías de las zoonosis transmitidas por las garrapatas, que fueron negativas
es-S1130-05582010000200006-1	T1	SINTOMA	65	124	dolor leve recurrente a nivel de la hemimandíbula izquierda
es-S1130-05582010000200006-1	T2	SINTOMA	141	144	par
es-S1130-05582010000200006-1	T3	SINTOMA	241	282	dolor al masticar en molares y premolares
es-S1130-05582010000200006-1	T4	SINTOMA	337	365	leve asimetría facial un
es-S1130-05582010000200006-1	T5	SINTOMA	366	428	aumento de volumen ubicado en la zona más posterior del cuerpo
es-S1130-05582010000200006-1	T6	SINTOMA	470	500	aumento de volumen es indoloro
es-S1130-05582010000200006-1	T7	SINTOMA	529	593	tabla ósea externa abombada a nivel de la zona del segundo molar
es-S1130-05582010000200006-1	T8	SINTOMA	1076	1132	tercer molar incluido en posición baja y en distoversión
es-S1130-01082008000800019-1	T1	SINTOMA	185	207	dolor abdominal difuso
es-S1130-01082008000800019-1	T2	SINTOMA	210	230	distensión abdominal
es-S1130-01082008000800019-1	T3	SINTOMA	295	308	estreñimiento
es-S1130-01082008000800019-1	T4	SINTOMA	311	335	ausencia de deposiciones
es-S1130-01082008000800019-1	T5	SINTOMA	736	771	distensión y timpanismo abdominales
es-S1130-01082008000800019-1	T6	SINTOMA	788	810	dolor abdominal difuso
es-S1130-01082008000800019-1	T7	SINTOMA	851	874	heces en ampolla rectal
es-S1130-01082008000800019-1	T8	SINTOMA	879	920	hemograma y la bioquímica fueron normales
es-S1130-01082008000800019-1	T9	SINTOMA	968	1004	dilatación masiva del colon proximal
es-S1130-01082008000800019-1	T10	SINTOMA	1012	1167	distensión de pá
es-S1130-01082008000800019-1	T11	SINTOMA	1200	1260	bario pasaba hacia el segmento dilatado del ángulo esplénico
es-S1130-01082008000800019-1	T12	SINTOMA	1402	1415	heces y gases
es-S1130-01082008000800019-1	T13	SINTOMA	1431	1443	asintomático
es-S1134-80462013000200002-1	T1	SINTOMA	100	125	dolor intenso refractario
es-S1134-80462013000200002-1	T2	SINTOMA	272	294	hematuria macroscópica
es-S1134-80462013000200002-1	T3	SINTOMA	310	327	dolor suprapúbico
es-S1134-80462013000200002-1	T4	SINTOMA	388	412	retención aguda de orina
es-S1134-80462013000200002-1	T5	SINTOMA	461	475	lumbociatalgia
es-S1134-80462013000200002-1	T6	SINTOMA	580	601	síndrome miccional cr
es-S1134-80462013000200002-1	T7	SINTOMA	998	1013	vejiga de lucha
es-S1134-80462013000200002-1	T8	SINTOMA	1143	1180	engrosamiento parietal difuso vesical
es-S1134-80462013000200002-1	T9	SINTOMA	1329	1331	co
es-S1134-80462013000200002-1	T10	SINTOMA	1419	1448	dolor suprapúbico tipo cólico
es-S1134-80462013000200002-1	T11	SINTOMA	1473	1496	cortejo neurovegetativo
es-S1134-80462013000200002-1	T12	SINTOMA	1499	1509	reflujo de
es-S1134-80462013000200002-1	T13	SINTOMA	1510	1536	líquido vesical hematúrico
es-S1134-80462013000200002-1	T14	SINTOMA	2006	2011	dolor
es-S1134-80462004000600007-1	T1	SINTOMA	132	138	fiebre
es-S1134-80462004000600007-1	T2	SINTOMA	141	159	sudoración nocturn
es-S1134-80462004000600007-1	T3	SINTOMA	165	194	afectación del estado general
es-S1134-80462004000600007-1	T4	SINTOMA	242	259	masa mediastínica
es-S1134-80462004000600007-1	T5	SINTOMA	613	632	enfermedad en media
es-S1134-80462004000600007-1	T6	SINTOMA	722	750	dolor de intensidad moderada
es-S1134-80462004000600007-1	T7	SINTOMA	996	1046	dolor intenso mediastínico y dorsal interescapular
es-S1130-01082007000500016-1	T1	SINTOMA	341	357	malestar general
es-S1130-01082007000500016-1	T2	SINTOMA	359	379	sensación distérmica
es-S1130-01082007000500016-1	T3	SINTOMA	382	416	dolor sordo en hipocondrio derecho
es-S1130-01082007000500016-1	T4	SINTOMA	424	472	alteraciones recientes en el tránsito intestinal
es-S1130-01082007000500016-1	T5	SINTOMA	474	485	rectorragia
es-S1130-01082007000500016-1	T6	SINTOMA	488	520	deposiciones de aspecto melénico
es-S1130-01082007000500016-1	T7	SINTOMA	564	629	palpación abdominal discretamente dolorosa en hipocondrio derecho
es-S1130-01082007000500016-1	T8	SINTOMA	649	664	visceromegalias
es-S1130-01082007000500016-1	T9	SINTOMA	910	983	serologías para virus hepatotropos, Brucella y Equinococcus, así como los
es-S1130-01082007000500016-1	T10	SINTOMA	984	1068	hemocultivos seriados y la determinación de marcadores tumorales, fueron negativos o
es-S1130-01082007000500016-1	T11	SINTOMA	1529	1547	material purulento
es-S1130-01082007000500016-1	T12	SINTOMA	1593	1606	inflamación a
es-S1130-01082007000500016-1	T13	SINTOMA	1669	1749	cultivo microbiológico y el estudio de parásitos en el aspirado fueron negativos
es-S1139-76322011000100011-1	T1	SINTOMA	124	130	fiebre
es-S1139-76322011000100011-1	T2	SINTOMA	146	167	rechazo de la ingesta
es-S1139-76322011000100011-1	T3	SINTOMA	170	177	vómitos
es-S1139-76322011000100011-1	T4	SINTOMA	364	382	hiperemia faríngea
es-S1139-76322011000100011-1	T5	SINTOMA	434	490	hemograma con velocidad de sedimentación globular normal
es-S1139-76322011000100011-1	T6	SINTOMA	527	630	sodio, potasio, cloro, magnesio, calcio (Ca), fósforo (P), bilirrubina, proteínas y gasometría normales
es-S1139-76322011000100011-1	T7	SINTOMA	636	686	cultivos de sangre, orina y heces fueron negativos
es-S1139-76322011000100011-1	T8	SINTOMA	695	698	fro
es-S1139-76322011000100011-1	T9	SINTOMA	888	903	elevación de FA
es-S1139-76322011000100011-1	T10	SINTOMA	1287	1302	elevación de FA
es-S1139-76322011000100011-1	T11	SINTOMA	1363	1412	GGT, isoenzimas de FA, vitamina D y PTH) normales
es-S1139-76322011000100011-1	T12	SINTOMA	1464	1478	proceso febril
es-S1139-76322011000100011-1	T13	SINTOMA	1716	1741	descenso de FA
es-S1139-76322011000100011-1	T14	SINTOMA	1754	1766	asintomática
es-S1139-76322011000100011-1	T15	SINTOMA	1773	1812	exploración física rigurosamente normal
es-S1139-76322011000100011-1	T16	SINTOMA	1893	1945	determinaciones de FA dentro de los valores normales
es-S0378-48352006000300006-1	T1	SINTOMA	54	61	cefalea
es-S0378-48352006000300006-1	T2	SINTOMA	107	132	inestabilidad a la marcha
es-S0378-48352006000300006-1	T3	SINTOMA	229	236	presión
es-S0378-48352006000300006-1	T4	SINTOMA	276	285	dismetría
es-S0378-48352006000300006-1	T5	SINTOMA	300	328	maniobra de Romberg positiva
es-S0378-48352006000300006-1	T6	SINTOMA	421	474	proceso expansivo que ocupaba hemifosa posterior dcha
es-S0378-48352006000300006-1	T7	SINTOMA	773	775	ed
es-S0378-48352006000300006-1	T8	SINTOMA	827	831	masa
es-S0378-48352006000300006-1	T9	SINTOMA	1055	1060	tumor
es-S0378-48352006000300006-1	T10	SINTOMA	1201	1213	asintomática
es-S0378-48352006000300006-1	T11	SINTOMA	1276	1281	tumor
es-S0378-48352006000300006-1	T12	SINTOMA	1964	1976	asintomática
es-S1139-76322015000100012-3	T1	SINTOMA	46	62	eritema perianal
es-S1139-76322015000100012-3	T2	SINTOMA	125	185	test de detección rápida de antígeno estreptocócico negativo
es-S1139-76322015000100012-3	T3	SINTOMA	442	473	negativo en la faringoamigdalar
es-S1139-76322015000100012-3	T4	SINTOMA	478	534	cultivo de de la muestra rectal fue negativo para hongos
es-S1139-76322015000100012-3	T5	SINTOMA	546	566	crecimiento de EBHGA
es-S1137-66272015000300013-1	T1	SINTOMA	80	81	T
es-S1137-66272015000300013-1	T2	SINTOMA	404	408	gang
es-S1137-66272015000300013-1	T3	SINTOMA	676	683	cefalea
es-S1137-66272015000300013-1	T4	SINTOMA	724	742	diplopia binocular
es-S1137-66272015000300013-1	T5	SINTOMA	745	767	visión borrosa del ojo
es-S1137-66272015000300013-1	T6	SINTOMA	900	957	masa en la porción posterior y lateral del seno cavernoso
es-S1137-66272015000300013-1	T7	SINTOMA	1212	1252	T TAC toraco-abdomino-pélvica fue negativa
es-S1137-66272015000300013-1	T8	SINTOMA	1674	1686	dolor dorsal
es-S1137-66272015000300013-1	T9	SINTOMA	1691	1710	clínica neurológica
es-S1137-66272015000300013-1	T10	SINTOMA	1876	1883	cefalea
es-S0210-48062007001000004-4	T1	SINTOMA	102	117	masa hipoecoica
es-S0210-48062007001000004-4	T2	SINTOMA	251	281	aumento indoloro del testículo
es-S0210-48062007001000004-4	T3	SINTOMA	348	377	testículo derecho en ascensor
es-S0210-48062007001000004-4	T4	SINTOMA	454	473	déficit neurológico
es-S0210-48062007001000004-4	T5	SINTOMA	792	845	lactato deshidrogenasa y la alfafetoproteína normales
es-S0210-48062007001000004-4	T6	SINTOMA	874	905	masa de 8 cm en testequierdo
es-S0210-48062007001000004-4	T7	SINTOMA	920	939	nódulos hipoecoicos
es-S0210-48062007001000004-4	T8	SINTOMA	980	1021	microcalcificaciones en testículo derecho
es-S0210-48062007001000004-4	T9	SINTOMA	1497	1527	nódulo hipoecoico en testículo
es-S0210-48062007001000004-4	T10	SINTOMA	1564	1622	exploración física y los marcadores tumorales son normales
es-S0210-48062007001000004-4	T11	SINTOMA	1989	2011	aumento de la beta-HCG
es-S1130-01082008000100009-1	T1	SINTOMA	170	173	hem
es-S1130-01082008000100009-1	T2	SINTOMA	229	259	elevación de las transaminasas
es-S1130-01082008000100009-1	T3	SINTOMA	277	327	alteración en las pruebas de coagulación sanguínea
es-S1130-01082008000100009-1	T4	SINTOMA	370	375	falle
es-S1130-01082008000100009-1	T5	SINTOMA	737	750	cambios citop
es-S1130-01082008000100009-1	T6	SINTOMA	848	870	cuerpos de Cowdry tipo
es-S0365-66912012000500005-1	T1	SINTOMA	53	98	pérdida de visión brusca e indolora en el ojo
es-S0365-66912012000500005-1	T2	SINTOMA	309	418	presión intraocular (PIO) y la biomicroscopia (BMC) de polo anterior no mostraban alteraciones significativas
es-S0365-66912012000500005-1	T3	SINTOMA	437	470	fondo de ojo (FO) se apreciaba un
es-S0365-66912012000500005-1	T4	SINTOMA	471	525	moteado marronáceo, más prominente temporal a la fóvea
es-S0365-66912012000500005-1	T5	SINTOMA	569	593	fond en piel de naranja
es-S0365-66912012000500005-1	T6	SINTOMA	621	669	características estrías angioides (EA), así como
es-S0365-66912012000500005-1	T7	SINTOMA	670	702	cuerpos coloides en ambos ojos (
es-S0365-66912012000500005-1	T8	SINTOMA	743	855	drusas del nervio ópticoorragias
es-S0365-66912012000500005-1	T9	SINTOMA	1001	1037	moteado difuso hiperautofluorescente
es-S0365-66912012000500005-1	T10	SINTOMA	1117	1133	moteado hiper-FA
es-S0365-66912012000500005-1	T11	SINTOMA	1171	1195	drusas del nervio óptico
es-S0365-66912012000500005-1	T12	SINTOMA	1202	1243	cuerpos coloides con una intensa hiper-FA
es-S0365-66912012000500005-1	T13	SINTOMA	1293	1326	enrejado hiper e hipofluorescente
es-S0365-66912012000500005-1	T14	SINTOMA	1530	1598	desestructuración de la banda hiperreflectiva EPR-coriocapilar en AO
es-S0210-48062007000100011-1	T1	SINTOMA	187	204	opresión torácica
es-S0210-48062007000100011-1	T2	SINTOMA	206	222	malestar general
es-S0210-48062007000100011-1	T3	SINTOMA	224	231	astenia
es-S0210-48062007000100011-1	T4	SINTOMA	234	244	diaforesis
es-S0210-48062007000100011-1	T5	SINTOMA	572	621	examen clínico y sus signos vitales eran normales
es-S0210-48062007000100011-1	T6	SINTOMA	835	897	elevación del segmento ST en las derivadas de la cara inferior
es-S0210-48062007000100011-1	T7	SINTOMA	948	973	cambios recíprocos en aVL
es-S0210-48062007000100011-1	T8	SINTOMA	991	1042	extensión electrocardiográfica a ventrículo derecho
es-S0210-48062007000100011-1	T9	SINTOMA	1177	1269	electrolitos, las pruebas de coagulación y los conteos de células sanguíneas fueron normales
es-S0210-48062007000100011-1	T10	SINTOMA	1788	1807	Q QS en cara inferior
es-S0210-48062007000100011-1	T11	SINTOMA	1814	1864	progresión tardía de la onda R en la cara anterior
es-S0210-48062007000100011-1	T12	SINTOMA	1901	1914	aumento de C CK
S0004-06142005000900015-1	T1	SINTOMA	114	168	masa inguinoescrotal izquierda dolorosa a la palpación
S0004-06142005000900015-1	T2	SINTOMA	200	215	pérdida de peso
S0004-06142005000900015-1	T3	SINTOMA	219	237	síndrome miccional
S0004-06142005000900015-1	T4	SINTOMA	261	306	testes eran de tamaño y consistencia normales
S0004-06142005000900015-1	T5	SINTOMA	315	367	cordón espermático izquierdo indurado y muy doloroso
S0004-06142005000900015-1	T6	SINTOMA	372	403	ecografía testicular fue normal
S0004-06142005000900015-1	T7	SINTOMA	436	499	masa de 6 x 3 centímetros en el trayecto del cordón espermático
S0004-06142005000900015-1	T8	SINTOMA	654	680	masa en cordón espermático
S0004-06142005000900015-1	T9	SINTOMA	928	974	cordón espermático, teste y epidídimo normales
S0004-06142006000900014-1	T1	SINTOMA	91	98	astenia
S0004-06142006000900014-1	T2	SINTOMA	100	108	anorexia
S0004-06142006000900014-1	T3	SINTOMA	111	123	dolor lumbar
S0004-06142006000900014-1	T4	SINTOMA	159	184	Hemodinamicamente estable
S0004-06142006000900014-1	T5	SINTOMA	192	198	fiebre
S0004-06142006000900014-1	T6	SINTOMA	381	410	dolor a la palpación profunda
S0004-06142006000900014-1	T7	SINTOMA	464	485	irritación peritoneal
S0004-06142006000900014-1	T8	SINTOMA	504	517	masa palpable
S0004-06142006000900014-1	T9	SINTOMA	520	541	Murphy renal positivo
S0004-06142006000900014-1	T10	SINTOMA	578	626	leucitosis (22.390 con desviación a la izquierda
S0004-06142006000900014-1	T11	SINTOMA	666	713	función renal dentro de los parámetros normales
S0004-06142006000900014-1	T12	SINTOMA	715	725	leucituria
S0004-06142006000900014-1	T13	SINTOMA	728	746	hematuria microscó
S0004-06142006000900014-1	T14	SINTOMA	812	842	cálculos radiopacos localizado
S0004-06142006000900014-1	T15	SINTOMA	967	1000	riñón derecho aumentado de tamaño
S0004-06142006000900014-1	T16	SINTOMA	1006	1033	desorganización córtico med
S0004-06142006000900014-1	T17	SINTOMA	1201	1218	deterioro general
S0004-06142006000900014-1	T18	SINTOMA	1314	1350	líquido purulento por la nefrostomía
S0004-06142006000900014-1	T19	SINTOMA	1860	1902	ar piélico presenta contenido purulento
S0004-06142006000900014-1	T20	SINTOMA	1974	1976	su
es-S0210-56912006000300007-2	T1	SINTOMA	313	325	proctorragia
es-S0210-56912006000300007-2	T2	SINTOMA	495	536	dolor cólico periumbilical e hipogástrico
es-S0210-56912006000300007-2	T3	SINTOMA	578	598	sangrado incoercible
es-S0210-56912006000300007-2	T4	SINTOMA	741	840	imagen lineal superior la cicariz umecogé
es-S0210-56912006000300007-2	T5	SINTOMA	994	996	ye
es-S0210-56912006000300007-2	T6	SINTOMA	1077	1078	ó
es-S0365-66912008000100007-1	T1	SINTOMA	103	108	parto
es-S0365-66912008000100007-1	T2	SINTOMA	117	142	Cariotipo femenino normal
es-S0365-66912008000100007-1	T3	SINTOMA	502	557	registros electroencefalográficos (EEG) fueron normales
es-S0365-66912008000100007-1	T4	SINTOMA	595	635	cociente de desarrollo psicomotor normal
es-S0365-66912008000100007-1	T5	SINTOMA	681	712	apariencia prácticamente normal
es-S0365-66912008000100007-1	T6	SINTOMA	747	767	papila óptica normal
es-S0365-66912008000100007-1	T7	SINTOMA	782	822	lagunas coriorretinianas hipopigmentadas
es-S0365-66912008000100007-1	T8	SINTOMA	960	984	lagunas coriorretinianas
es-S0365-66912006000300009-1	T1	SINTOMA	129	158	disminución de agudeza visual
es-S0365-66912006000300009-1	T2	SINTOMA	916	955	líquido subretiniano en el área macular
es-S0365-66912006000300009-1	T3	SINTOMA	1159	1184	pérdida de agudeza visual
es-S1134-80462009000800005-1	T1	SINTOMA	67	72	dolor
es-S1134-80462009000800005-1	T2	SINTOMA	113	128	cuadro doloroso
es-S1134-80462009000800005-1	T3	SINTOMA	523	535	dolor ocular
es-S1134-80462009000800005-1	T4	SINTOMA	580	601	episodios paroxístico
es-S1134-80462009000800005-1	T5	SINTOMA	667	682	sequedad ocular
es-S1134-80462009000800005-1	T6	SINTOMA	719	739	déficits neurológico
es-S1134-80462009000800005-1	T7	SINTOMA	745	750	dolor
es-S1134-80462009000800005-1	T8	SINTOMA	1095	1100	dolor
es-S1134-80462009000800005-1	T9	SINTOMA	1148	1155	vómitos
es-S1134-80462009000800005-1	T10	SINTOMA	1158	1169	somnolencia
es-S1134-80462009000800005-1	T11	SINTOMA	1299	1304	dolor
