filename	ann_id	label	start_span	end_span	text
es-S0365-66912007000900016-1	T4	SINTOMA	859	985	analítica básica, radiografía de tórax, serología luética, enzima de conversión de la angiotensina y Mantoux) fueron negativas
es-S0365-66912007000900016-1	T5	SINTOMA	1062	1076	pérdida visual
es-S0365-66912007000900016-1	T6	SINTOMA	1127	1152	altera campimétrica
es-S0365-66912007000900016-1	T7	SINTOMA	1294	1348	man blanc peripa temporal superior
es-S0365-66912007000900016-1	T8	SINTOMA	1505	1519	man blanco
es-S0212-71992004000300009-1	T1	SINTOMA	269	275	fiebre
es-S0212-71992004000300009-1	T2	SINTOMA	296	323	sudoración nocturna profusa
es-S0212-71992004000300009-1	T3	SINTOMA	342	344	to
es-S0212-71992004000300009-1	T4	SINTOMA	348	367	molestias faríngeas
es-S0212-71992004000300009-1	T5	SINTOMA	578	601	dolor a la palpación
es-S0212-71992004000300009-1	T6	SINTOMA	885	1120	hemograma, bioquímica con marcadores tumorales (CEA, α F FP, PSA), RX tórax, ecografía de abdomen y estudio inmunológico (ANAs, A ANTI-RNP, A ANTI-SSB, A ANTI-Sm, A ANTI-RO, A ANTI-CENTROMERO, FR e inmunoglobulinas), siendo los resultados normales
es-S0212-71992004000300009-1	T7	SINTOMA	1125	1145	Mantoux fue negativo
es-S0212-71992004000300009-1	T8	SINTOMA	1204	1379	toxoplasmosis, brucelosis, CMV, VEB, VIH, Sífilis, adenovirus, m micoplasma, VHB, VHC, Salmonella typhi y paratyphi, C. psitacci, pneumoniae y trachomatis y Rickettsia negativos
es-S0212-71992004000300009-1	T9	SINTOMA	1381	1416	inmun para rubéola y sarampión
es-S0212-71992004000300009-1	T10	SINTOMA	1433	1464	serología positiva para Paperas
es-S0211-57352013000300011-1	T1	SINTOMA	265	270	extro
es-S0211-57352013000300011-1	T2	SINTOMA	279	283	soci
es-S0211-57352013000300011-1	T3	SINTOMA	455	493	bro con ideación paranoide
es-S0211-57352013000300011-1	T4	SINTOMA	851	855	fall
es-S0211-57352013000300011-1	T5	SINTOMA	1189	1237	síntomas psicóticos congruentes congruentes
es-S0211-57352013000300011-1	T6	SINTOMA	1373	1395	sintomat maniaca
es-S0211-57352013000300011-1	T7	SINTOMA	1512	1548	afecta izquierda temporoparietal
es-S0211-57352013000300011-1	T8	SINTOMA	1579	1631	efecto masa sobre el sistema ventricular ipsilateral
es-S0211-57352013000300011-1	T9	SINTOMA	1672	1936	"afecta grave del nivel de conciencia, sensibilidad, motricidad y habla ""no son sus hermanos"
es-S0211-69952014000600016-1	T1	SINTOMA	207	218	proteinuria
es-S0211-69952014000600016-1	T2	SINTOMA	261	268	viruria
es-S0211-69952014000600016-1	T3	SINTOMA	299	315	dis renal
es-S0211-69952014000600016-1	T4	SINTOMA	321	337	viremia negativa
es-S0211-69952014000600016-1	T5	SINTOMA	348	360	viruria alta
es-S0211-69952014000600016-1	T6	SINTOMA	365	381	viremia negativa
es-S0211-69952014000600016-1	T7	SINTOMA	643	676	valores estables de función renal
es-S0211-69952014000600016-1	T8	SINTOMA	706	717	proteinuria
es-S0211-69952014000600016-1	T9	SINTOMA	724	135	disminu de la carga viral en orina y sangre control medicamentos
es-S1135-76062010000300006-1	T1	SINTOMA	158	162	fall
es-S1135-76062010000300006-1	T2	SINTOMA	218	241	fallece de forma súbita
es-S1135-76062010000300006-1	T3	SINTOMA	327	453	estudios de imagen de tomografía computarizada (TC) y resonancia magnética (RM) que no habían mostrado alteraciones reseñables
es-S1135-76062010000300006-1	T4	SINTOMA	526	532	muerte
es-S1135-76062010000300006-1	T5	SINTOMA	638	708	área parduzca de 0,5 x 1 cm en la corteza cerebral del lóbulo parietal
es-S1135-76062010000300006-1	T6	SINTOMA	736	747	efecto masa
es-S1135-76062010000300006-1	T7	SINTOMA	1058	1238	marcador inohistoquímicos para la proteína glial fibrilar ácida (GF) y para marcadores neuronales (enolasa, neurofilamentos y sinaptofisina) que fueron todos ellos positivos
es-S1135-76062010000300006-1	T8	SINTOMA	1432	1488	análisis q químico-toxicológico realizado resulta negativo
es-S0212-71992004001100006-1	T1	SINTOMA	21	28	cefalea
es-S0212-71992004001100006-1	T2	SINTOMA	195	234	cefalea localizada en cara y hemicráneo
es-S0212-71992004001100006-1	T3	SINTOMA	257	274	aumento de la VSG
es-S0212-71992004001100006-1	T4	SINTOMA	491	518	pérdida de visión bilateral
es-S0212-71992004001100006-1	T5	SINTOMA	629	670	engrosamiento difuso de calota y meninges
es-S0212-71992004001100006-1	T6	SINTOMA	757	790	LCR se halló hiperproteinorraquia
es-S0212-71992004001100006-1	T7	SINTOMA	1125	1147	alucina visuales
es-S0212-71992004001100006-1	T8	SINTOMA	1192	1205	irritabilidad
es-S0212-71992004001100006-1	T9	SINTOMA	1208	1226	pérdida de memoria
es-S0212-71992004001100006-1	T10	SINTOMA	1289	1293	apir
es-S0212-71992004001100006-1	T11	SINTOMA	1304	1326	palidez cutáneo-mucosa
es-S0212-71992004001100006-1	T12	SINTOMA	1328	1345	protusión frontal
es-S0212-71992004001100006-1	T13	SINTOMA	1379	1407	hipervascularización craneal
es-S0212-71992004001100006-1	T14	SINTOMA	1420	1443	edema en ambos párpados
es-S0212-71992004001100006-1	T15	SINTOMA	1446	1495	ptosis palpebralnopat
es-S0212-71992004001100006-1	T16	SINTOMA	1503	1541	auscultación cardiopulmonar era normal
es-S0212-71992004001100006-1	T17	SINTOMA	1543	1606	A nivel neurológico estaba desorientada temporalmente y apática
es-S0212-71992004001100006-1	T18	SINTOMA	1619	1641	fatigabilidad muscular
es-S0212-71992004001100006-1	T19	SINTOMA	1698	1741	disminución de agudeza visual en ambos ojos
es-S0212-71992004001100006-1	T20	SINTOMA	1882	1897	edema de papila
es-S0212-71992004001100006-1	T21	SINTOMA	1900	1932	exudados algodonosos bilaterales
es-S0212-71992004001100006-1	T22	SINTOMA	1971	1998	balance motor era simétrico
es-S1130-05582007000500007-1	T1	SINTOMA	159	180	tumoración mandibular
es-S1130-05582007000500007-1	T2	SINTOMA	292	304	VHC positivo
es-S1130-05582007000500007-1	T3	SINTOMA	307	355	VIH positivo en tratamiento con antiretrovirales
es-S1130-05582007000500007-1	T4	SINTOMA	391	412	tumoración mandibular
es-S1130-05582007000500007-1	T5	SINTOMA	502	530	integridad de la mucosa oral
es-S1130-05582007000500007-1	T6	SINTOMA	1001	1005	masa
es-S1139-76322016000300016-2	T1	SINTOMA	312	318	asinto
es-S1139-76322016000300016-2	T2	SINTOMA	365	404	exploración física y neurológica normal
es-S1139-76322016000300016-2	T3	SINTOMA	526	571	sintomatología gastrointestinal y neurológica
es-S1139-76322016000300016-2	T4	SINTOMA	688	709	acidosis respiratoria
es-S1139-76322016000300016-2	T5	SINTOMA	827	839	asintomático
es-S0210-48062009000400020-1	T1	SINTOMA	467	512	imagen hipodensa de 3 cm el lóbulo prostático
es-S0210-48062009000400020-1	T2	SINTOMA	530	585	mal plano de separación con el músculo elevador del ano
es-S0210-48062009000400020-1	T3	SINTOMA	812	829	clínica urológica
es-S0210-48062009000400020-1	T4	SINTOMA	865	965	próstata mal delimitada en ambas bases, con aumento de consistencia de forma difusa en ambos lóbulos
es-S0210-48062009000400020-1	T5	SINTOMA	1147	0	ángulo vesiculoprostático derecho aparece borrado
es-S1130-01082007001200014-1	T1	SINTOMA	113	115	mu
es-S1130-01082007001200014-1	T2	SINTOMA	176	191	dolor abdominal
es-S1130-01082007001200014-1	T3	SINTOMA	391	459	vesícula biliar estaba marcadamente distendida y aumentada de tamaño
es-S1130-01082007001200014-1	T4	SINTOMA	553	590	pared de la vesícula estaba engrosada
es-S1130-01082007001200014-1	T5	SINTOMA	596	613	mucosa hiperémica
es-S1130-01082007001200014-1	T6	SINTOMA	618	634	hemorra focal
es-S1130-01082007001200014-1	T7	SINTOMA	650	667	exudado purulento
es-S1130-01082007001200014-1	T8	SINTOMA	720	767	conduct cístico y colédoco estaban permeables
es-S1130-01082007001200014-1	T9	SINTOMA	1466	1552	leucocitosis en los sinusoides hepáticos y en los pequeños vasos sanguíneos del pulmón
es-S1888-75462016000400180-1	T1	SINTOMA	368	387	buen estado general
es-S1888-75462016000400180-1	T2	SINTOMA	397	422	hemodinámicamente estable
es-S1888-75462016000400180-1	T3	SINTOMA	428	433	disne
es-S1888-75462016000400180-1	T4	SINTOMA	446	496	dolor a nivel de clavícula y pared costal derechas
es-S1888-75462016000400180-1	T5	SINTOMA	523	568	afectación neurovascular del miembro superior
es-S1888-75462016000400180-1	T6	SINTOMA	709	712	hem
es-S1888-75462016000400180-1	T7	SINTOMA	1035	1069	edematización del miembro superior
es-S1888-75462016000400180-1	T8	SINTOMA	1082	1105	pérdida de sensibilidad
es-S1888-75462016000400180-1	T9	SINTOMA	1112	1142	pulsos periféricos conservados
es-S1888-75462016000400180-1	T10	SINTOMA	1144	1168	normalidad de constantes
es-S1888-75462016000400180-1	T11	SINTOMA	1171	1203	auscultación cardiorrespiratoria
es-S1888-75462016000400180-1	T12	SINTOMA	1208	1233	ruidos cardíacos normales
es-S1888-75462016000400180-1	T13	SINTOMA	1258	1261	sop
es-S1888-75462016000400180-1	T14	SINTOMA	1268	1276	extraton
es-S1888-75462016000400180-1	T15	SINTOMA	1282	1338	murmullo vesicular conservado en ambos campos pulmonares
es-S1888-75462016000400180-1	T16	SINTOMA	1390	1510	espirometría, el electrocardiograma y el ecocardiograma fueron normales anormales
es-S1888-75462016000400180-1	T17	SINTOMA	1618	1635	D-Dímero positivo
es-S1139-76322016000300015-1	T1	SINTOMA	143	409	sano umbilical, que tiene aspecto mucoso
es-S1139-76322016000300015-1	T2	SINTOMA	1037	1071	ecografía abdominal que fue normal
es-S1139-76322016000300015-1	T3	SINTOMA	1103	1110	asintom
es-S1139-76322016000300015-1	T4	SINTOMA	1177	1204	des en base del cordón
es-S1139-76322016000300015-1	T5	SINTOMA	1289	1345	salida abundante de líquido claro del centro del ombligo
es-S1130-01082009000400015-1	T1	SINTOMA	211	252	dolor abdominal localizado en mesogastrio
es-S1130-01082009000400015-1	T2	SINTOMA	269	318	aumento de las cifras de amilasa y lipasa séricas
es-S1130-01082009000400015-1	T3	SINTOMA	390	416	vesícula biliar distendida
es-S1130-01082009000400015-1	T4	SINTOMA	429	684	dilatación de las vías biliares intra- y extrahepáticas reple de
es-S1130-01082009000400015-1	T5	SINTOMA	805	110	pliegues engrosados en el muñón g gástrico que obstruían el asa aferente dolor
es-S1130-01082007000100009-1	T1	SINTOMA	120	137	drenaje purulento
es-S1130-01082007000100009-1	T2	SINTOMA	255	298	cultivo positivo para Staphylococcus aureus
es-S1130-01082007000100009-1	T3	SINTOMA	441	465	pérdida de 25 kg de peso
es-S1130-01082007000100009-1	T4	SINTOMA	468	483	dolor abdominal
es-S1130-01082007000100009-1	T5	SINTOMA	502	505	fie
es-S1130-01082007000100009-1	T6	SINTOMA	603	608	caqué
es-S1130-01082007000100009-1	T7	SINTOMA	729	756	drena material purulento
es-S1130-01082007000100009-1	T8	SINTOMA	829	868	aumento de los reactantes de fase aguda
es-S1130-01082007000100009-1	T9	SINTOMA	1015	1070	aspecto mucoso en empedrado en recto y colon transverso
es-S0376-78922009000100005-1	T1	SINTOMA	323	370	flujo reverso en la arteria interósea posterior
es-S0376-78922012000300010-1	T1	SINTOMA	42	72	tumoración en párpado superior
es-S0376-78922012000300010-1	T2	SINTOMA	375	408	examen funcional ocular es normal
es-S0376-78922012000300010-1	T3	SINTOMA	500	557	formación sólida en la región súpero-externa de la ó órbita
es-S0376-78922012000300010-1	T4	SINTOMA	1354	1368	reci tumor
es-S0376-78922012000300010-1	T5	SINTOMA	1729	1733	atip
es-S0376-78922012000300010-1	T6	SINTOMA	1759	1786	prote S-100 fue positiva
es-S1137-66272016000200010-1	T1	SINTOMA	74	110	asinto desde el punto de vista
es-S1137-66272016000200010-1	T2	SINTOMA	203	249	test de sangre oculta en heces (TSOH) positivo
es-S1137-66272016000200010-1	T3	SINTOMA	701	754	engrosamiento en la pared de ciego y colon ascendente
es-S1137-66272016000200010-1	T4	SINTOMA	810	844	marcadores tumorales eran normales
es-S1137-66272016000200010-1	T5	SINTOMA	1287	1306	síntomas respirator
es-S1137-66272016000200010-1	T6	SINTOMA	1314	1342	test de Mantoux fue negativo
es-S1137-66272016000200010-1	T7	SINTOMA	1352	1377	Quantiferón® fue positivo
es-S1137-66272016000200010-1	T8	SINTOMA	1429	1482	infiltrado reticulonodular en ambos campos superiores
es-S1137-66272016000200010-1	T9	SINTOMA	1498	1530	esputos, que no eran bacilíferos
es-S1137-66272016000200010-1	T10	SINTOMA	1546	1589	muestras para cultivo, que fueron negativos
es-S1137-66272016000200010-1	T11	SINTOMA	1604	1653	PCR de las muestras de colon fue también negativa
es-S1137-66272016000200010-1	T12	SINTOMA	1790	1828	colonoscopia de control que fue normal
es-S0210-48062004000200011-1	T1	SINTOMA	38	54	dolor testicular
es-S0210-48062004000200011-1	T2	SINTOMA	190	213	síndrome constitucional
es-S0210-48062004000200011-1	T3	SINTOMA	219	242	pérdida de 3 kg de peso
es-S0210-48062004000200011-1	T4	SINTOMA	261	264	Fie
es-S0210-48062004000200011-1	T5	SINTOMA	292	308	sudación profusa
es-S0210-48062004000200011-1	T6	SINTOMA	310	330	no-clínica miccional
es-S0210-48062004000200011-1	T7	SINTOMA	332	340	nohematu
es-S0210-48062004000200011-1	T8	SINTOMA	508	527	palidez mucocutánea
es-S0210-48062004000200011-1	T9	SINTOMA	529	535	crepit
es-S0210-48062004000200011-1	T10	SINTOMA	570	598	edemas en miembros inferiore
es-S0210-48062004000200011-1	T11	SINTOMA	617	655	hematom en ambos miembros superiores
es-S0210-48062004000200011-1	T12	SINTOMA	715	733	edema de cubiertas
es-S0210-48062004000200011-1	T13	SINTOMA	735	836	aumento de la consistencia del epidídimo y del testeco epidídimo testicular
es-S0210-48062004000200011-1	T14	SINTOMA	852	855	flu
es-S0210-48062004000200011-1	T15	SINTOMA	899	916	pró adenomat
es-S0210-48062004000200011-1	T16	SINTOMA	1130	1166	Lactato deshidrogenosa (LDH) elevada
es-S0210-48062004000200011-1	T17	SINTOMA	1168	1230	BHCG, CEA, AFP, función renal, hepática y pancreática normales
es-S0210-48062004000200011-1	T18	SINTOMA	1232	1236	Radi
es-S0210-48062004000200011-1	T19	SINTOMA	1261	1280	congestión vascular
es-S0210-48062004000200011-1	T20	SINTOMA	1282	1311	radiografía de abdomen normal
es-S0210-48062004000200011-1	T21	SINTOMA	1313	1355	Ecografía renal y vesical sin alteraciones
es-S0210-48062004000200011-1	T22	SINTOMA	1409	1435	testículo izquierdo normal
es-S1139-76322017000100010-1	T1	SINTOMA	115	141	cefalea bitemporal, diaria
es-S1139-76322017000100010-1	T2	SINTOMA	205	238	dolor aparece durante el sueño
es-S1139-76322017000100010-1	T3	SINTOMA	295	299	sono
es-S1139-76322017000100010-1	T4	SINTOMA	308	317	fotofobia
es-S1139-76322017000100010-1	T5	SINTOMA	329	332	vóm
es-S1139-76322017000100010-1	T6	SINTOMA	393	438	Desarrollo psicomotor y pondoestatural normal
es-S1139-76322017000100010-1	T7	SINTOMA	440	496	Explor física y neurológica dentro de la normalidad
es-S1139-76322017000100010-1	T8	SINTOMA	775	779	cefa
es-S1139-76322017000100010-1	T9	SINTOMA	853	873	RMN] cerebral normal
es-S1139-76322017000100010-1	T10	SINTOMA	968	1031	anticupos IgA antitransglutaminasa) e IgA (normal
es-S1139-76322017000100010-1	T11	SINTOMA	1433	0	cefa
es-S1130-01082005001100016-1	T1	SINTOMA	61	124	dolor en epigastrio-hipocondrio derecho irradiado a la escápula
es-S1130-01082005001100016-1	T2	SINTOMA	135	141	i icteri
es-S1130-01082005001100016-1	T3	SINTOMA	147	171	intolerancia alimenticia
es-S1130-01082005001100016-1	T4	SINTOMA	259	262	afe
es-S1130-01082005001100016-1	T5	SINTOMA	280	307	i icteri de piel y mucosas
es-S1130-01082005001100016-1	T6	SINTOMA	328	358	abdomen era blando, depresible
es-S1130-01082005001100016-1	T7	SINTOMA	364	372	doloroso
es-S1130-01082005001100016-1	T8	SINTOMA	516	518	le
es-S1130-01082005001100016-1	T9	SINTOMA	541	547	eosino
es-S1130-01082005001100016-1	T10	SINTOMA	784	845	Vesícula, cuerpo de páncreas, r riñones, bazo y vejiga normales
es-S1130-01082005001100016-1	T11	SINTOMA	850	874	líquido libre peritoneal
es-S1130-01082005001100016-1	T12	SINTOMA	1028	1033	disne
es-S1130-01082005001100016-1	T13	SINTOMA	1037	1045	desatura
es-S1130-01082005001100016-1	T14	SINTOMA	1077	1083	fiebre
es-S1130-01082005001100016-1	T15	SINTOMA	1091	1112	sibilancias bilateral
es-S1130-01082005001100016-1	T16	SINTOMA	1149	1155	eosino
es-S1130-01082005001100016-1	T17	SINTOMA	1350	1353	ana
es-S1137-66272013000200023-1	T1	SINTOMA	80	102	hematuria macroscópica
es-S1137-66272013000200023-1	T2	SINTOMA	198	205	polaqui
es-S1137-66272013000200023-1	T3	SINTOMA	212	219	disuria
es-S1137-66272013000200023-1	T4	SINTOMA	306	339	engrosamiento de la pared vesical
es-S1137-66272013000200023-1	T5	SINTOMA	950	953	neo
es-S1137-66272013000200023-1	T6	SINTOMA	2055	2061	asinto
es-S1134-80462015000500005-1	T1	SINTOMA	85	127	dolor tipo escozor en la zona del omóplato
es-S1134-80462015000500005-1	T2	SINTOMA	182	243	mancha hiperpigmentada en la espalda, en la zona dorsal media
es-S1134-80462015000500005-1	T3	SINTOMA	295	361	sensación de picor de
es-S1134-80462015000500005-1	T4	SINTOMA	362	383	"""descargas eléctricas"
es-S1134-80462015000500005-1	T5	SINTOMA	616	633	notalgia parestés
es-S1134-80462015000500005-1	T6	SINTOMA	682	717	hiperestesia en la región escapular
es-S1134-80462015000500005-1	T7	SINTOMA	733	760	alodinia cutánea y dinámica
es-S1134-80462015000500005-1	T8	SINTOMA	766	790	hiperestesia al pinchazo
es-S1134-80462015000500005-1	T9	SINTOMA	829	839	estudio de
es-S1134-80462015000500005-1	T10	SINTOMA	840	914	resonancia magnética nuclear (RMN) de columna completa no mostró anomalías
es-S0365-66912007000200011-1	T1	SINTOMA	425	604	variación de su agudeza visual en
es-S0365-66912007000200011-1	T2	SINTOMA	678	686	hiperflu
es-S0365-66912007000200011-1	T3	SINTOMA	686	784	orescencia en anillo progresiva e intensa en tiempos tardíos central hipofluorescente
es-S0365-66912007000200011-1	T4	SINTOMA	1111	1187	electrooculograma siendo su resultado dentro de los límites de la normalidad
es-S0365-66912007000200011-1	T5	SINTOMA	1395	1427	agudeza visual permanece estable
es-S0365-66912007000200011-1	T6	SINTOMA	1553	1599	lesión redondeada anaranjada en el área foveal
es-S0365-66912007000200011-1	T7	SINTOMA	1643	1709	hipoflu intensa mantenida en todo el tiempo angiográfico
es-S0365-66912007000200011-1	T8	SINTOMA	1736	1759	depresión foveal normal
es-S0365-66912007000200011-1	T9	SINTOMA	1779	1806	masa de reflectividad media
es-S0365-66912007000200011-1	T10	SINTOMA	1843	0	aumento de la reflectividad posterior a la altura del complejo eelio
es-S0212-16112011000300031-1	T1	SINTOMA	96	111	pérdida de peso
es-S0212-16112011000300031-1	T2	SINTOMA	130	282	vóm duración completo
es-S0212-16112011000300031-1	T3	SINTOMA	284	332	hemograma y función tiroidea que fueron normales
es-S0212-16112011000300031-1	T4	SINTOMA	408	695	determinación de parásitos en heces, etc., resultando todos los estudios negativoscuerpos antigliadina y antiendomisio biopsia duodenal: normales
es-S0212-16112011000300031-1	T5	SINTOMA	750	830	dilatación de la segunda porción duodenal en relación con comprensión extrínseca
es-S0212-16112011000300031-1	T6	SINTOMA	1502	1523	estómago de retención
es-S0212-16112011000300031-1	T7	SINTOMA	1527	1558	alteraciones hidroelectrolítica
es-S0212-16112011000300031-1	T8	SINTOMA	1762	1792	tolerancia digestiva fue buena
es-S0212-16112011000300031-1	T9	SINTOMA	1959	1962	vóm
S0004-06142006000100010-1	T1	SINTOMA	118	130	dolor lumbar
S0004-06142006000100010-1	T2	SINTOMA	174	203	exploración física fue normal
S0004-06142006000100010-1	T3	SINTOMA	251	280	masa suprarrenal derecha hipo
S0004-06142006000100010-1	T4	SINTOMA	348	368	Ur descendente
S0004-06142006000100010-1	T5	SINTOMA	495	499	masa
S0004-06142006000100010-1	T6	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal
S0004-06142006000100010-1	T7	SINTOMA	1076	1083	asintom
es-S1130-01082008000800009-1	T1	SINTOMA	394	412	dolor en hemitórax
es-S1130-01082008000800009-1	T2	SINTOMA	482	553	Conserva el apetito, la tolerancia oral y el hábito intestinal diario
es-S1130-01082008000800009-1	T3	SINTOMA	641	660	buen estado general
es-S1130-01082008000800009-1	T4	SINTOMA	676	680	apir
es-S1130-01082008000800009-1	T5	SINTOMA	688	713	hemodinámicamente estable
es-S1130-01082008000800009-1	T6	SINTOMA	728	786	exploración neurológica, cardiológica y abdominal normales
es-S1130-01082008000800009-1	T7	SINTOMA	837	870	r roncus pulmonar aislado bilateral
es-S1130-01082008000800009-1	T8	SINTOMA	875	1073	electrocardiograma, el hemograma, la fórmula leucocitaria, el estudio de coagulación, la glucemia, el ionograma, las troponinas seriadas y las pruebas de función renal y hepática resultaron normales
es-S1130-01082008000800009-1	T9	SINTOMA	1116	1155	patrón retículo-nodular basal bilateral
es-S1130-01082008000800009-1	T10	SINTOMA	1505	0	gas en los vasos mesentéricos subsidiarios y la
es-S1130-14732005000200009-1	T1	SINTOMA	86	90	cefa
es-S1130-14732005000200009-1	T2	SINTOMA	111	116	vérti
es-S1130-14732005000200009-1	T3	SINTOMA	204	246	explora neurológica resultó ser normal
es-S1130-14732005000200009-1	T4	SINTOMA	452	500	tomografía computarizada (TC) resultó ser normal
es-S1130-14732005000200009-1	T5	SINTOMA	599	701	focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina
es-S1130-01082010001100014-1	T1	SINTOMA	62	83	molestias epigástrica
es-S1130-01082010001100014-1	T2	SINTOMA	342	388	segunda porción duodenal una lesión excrecente
es-S0212-71992005000600008-1	T1	SINTOMA	81	104	síndrome constitucional
es-S0212-71992005000600008-1	T2	SINTOMA	164	184	deterioro progresivo
es-S0212-71992005000600008-1	T3	SINTOMA	201	204	ast
es-S0212-71992005000600008-1	T4	SINTOMA	210	215	anore
es-S0212-71992005000600008-1	T5	SINTOMA	220	249	pérdida de unos 20 kg de peso
es-S0212-71992005000600008-1	T6	SINTOMA	252	284	incapacidad para la deambulación
es-S0212-71992005000600008-1	T7	SINTOMA	589	614	palidez de piel y mucosas
es-S0212-71992005000600008-1	T8	SINTOMA	617	673	disminución generalizada de fuerza en las 4 extremidades
es-S0212-71992005000600008-1	T9	SINTOMA	691	722	Crepitantes en la base pulmonar
es-S0212-71992005000600008-1	T10	SINTOMA	734	823	Dolor a la percusión de la columna vertebral, más intenso a los niveles cervical y dorsal
es-S0212-71992005000600008-1	T11	SINTOMA	825	921	Abdomen blando y depresible, doloroso a la palpación en hipocondrio derecho y zona periumbilical
es-S0212-71992005000600008-1	T12	SINTOMA	970	976	nódulo
es-S0212-71992005000600008-1	T13	SINTOMA	1054	1097	cubierto de piel de características normale
es-S0212-71992005000600008-1	T14	SINTOMA	1103	1106	vis
es-S0212-71992005000600008-1	T15	SINTOMA	1141	1183	próstata discretamente aumentada de tamaño
es-S0212-71992005000600008-1	T16	SINTOMA	1366	1378	leucocitosis
es-S0212-71992005000600008-1	T17	SINTOMA	1381	1391	trombocito
es-S0212-71992005000600008-1	T18	SINTOMA	1460	1555	TSH dentro de la normalidad de componente M en el proteinograma
es-S0212-71992005000600008-1	T19	SINTOMA	1557	1580	alfafetoproteína normal
es-S0212-71992005000600008-1	T20	SINTOMA	1761	1767	uricos
es-S0212-71992005000600008-1	T21	SINTOMA	1843	1859	células malignas
es-S1137-66272012000100017-1	T1	SINTOMA	74	77	fie
es-S1137-66272012000100017-1	T2	SINTOMA	110	126	malestar general
es-S1137-66272012000100017-1	T3	SINTOMA	481	529	enrojecimiento en la zona de extracción dentaria
es-S1137-66272012000100017-1	T4	SINTOMA	693	721	función tiroidea normalizada
es-S1137-66272012000100017-1	T5	SINTOMA	1285	1291	fiebre
es-S1137-66272012000100017-1	T6	SINTOMA	1559	1562	fie
es-S1137-66272012000100017-1	T7	SINTOMA	1776	1779	hem
es-S1137-66272012000100017-1	T8	SINTOMA	1780	1849	cul aerobio y anaerobio el crecimiento de un bacilo gramnegativo
es-S1130-01082010000200011-1	T1	SINTOMA	184	187	fie
es-S1130-01082010000200011-1	T2	SINTOMA	192	244	dolor abdominal más intenso en fosa iliaca izquierda
es-S1130-01082010000200011-1	T3	SINTOMA	246	259	diarrea líqui
es-S1130-01082010000200011-1	T4	SINTOMA	290	308	vóm alimentari
es-S1130-01082010000200011-1	T5	SINTOMA	364	369	febrí
es-S1130-01082010000200011-1	T6	SINTOMA	386	411	hemodinámicamente estable
es-S1130-01082010000200011-1	T7	SINTOMA	413	425	bien hidrata
es-S1130-01082010000200011-1	T8	SINTOMA	429	434	eupne
es-S1130-01082010000200011-1	T9	SINTOMA	440	451	normocolore
es-S1130-01082010000200011-1	T10	SINTOMA	459	490	abdomen era blando y depresible
es-S1130-01082010000200011-1	T11	SINTOMA	496	525	dolor a la palpación profunda
es-S1130-01082010000200011-1	T12	SINTOMA	566	587	irritación peritoneal
es-S1130-01082010000200011-1	T13	SINTOMA	668	677	leucocito
es-S1130-01082010000200011-1	T14	SINTOMA	717	723	neutro
es-S1130-01082010000200011-1	T15	SINTOMA	736	780	radiografía simple de abdomen que fue normal
es-S1130-01082010000200011-1	T16	SINTOMA	1003	1023	signo inflamatorios
