filename	ann_id	label	start_span	end_span	text
es-S1699-695X2015000300010-1	T17	SINTOMA	1164	1187	Refle osteo-tendinoso
es-S1699-695X2015000300010-1	T18	SINTOMA	1206	1233	Hoffmann positivo bilateral
es-S1699-695X2015000300010-1	T19	SINTOMA	1236	1301	reflejo cutáneo-plantar derecho indiferente, izquierdo conservado
es-S1699-695X2015000300010-1	T20	SINTOMA	1303	1369	Fasciculaciones en deltoides, pectorales y de forma difusa en MMII
es-S1699-695X2015000300010-1	T21	SINTOMA	1409	1436	Exploración general anodina
es-S1699-695X2015000300010-1	T22	SINTOMA	1555	1594	estudio inmunológico y serología normal
es-S1699-695X2015000300010-1	T23	SINTOMA	1596	1636	Radiografía de tórax y lumbosacra normal
es-S1699-695X2015000300010-1	T24	SINTOMA	1827	1887	denervación activa en ambos MMII superior (
es-S1699-695X2015000300010-1	T25	SINTOMA	1887	1918	fibrilaciones y ondas positivas
es-S1130-05582005000200003-1	T1	SINTOMA	67	87	dolor hemimandíbular
es-S1130-05582005000200003-1	T2	SINTOMA	100	103	fie
es-S1130-05582005000200003-1	T3	SINTOMA	223	299	dolor a la palpación de los tejidos pericoronarios del tercer molar inferior
es-S1130-05582005000200003-1	T4	SINTOMA	364	396	aumento del número de leucocitos
es-S1130-05582005000200003-1	T5	SINTOMA	1092	1131	dolor a nivel del tercer molar inferior
es-S1130-05582005000200003-1	T6	SINTOMA	1166	1240	imagen radiolúcida de gran tamaño en torno a la corona del cordal inferior
S0004-06142007000600011-1	T1	SINTOMA	154	198	imagen neoformativa en el área retrotrigonal
S0004-06142007000600011-1	T2	SINTOMA	227	244	síntoma urológico
S0004-06142007000600011-1	T3	SINTOMA	332	369	defecto de replección en área lateral
es-S0376-78922015000400013-1	T1	SINTOMA	113	160	asimet de volumen de los miembros inferiores
es-S0376-78922015000400013-1	T2	SINTOMA	169	200	volumen exuberante de la pierna
es-S0376-78922015000400013-1	T3	SINTOMA	1869	0	reducción del volumen del pie
es-S0004-06142010000500011-1	T1	SINTOMA	111	129	hematuria macroscó
es-S0004-06142010000500011-1	T2	SINTOMA	154	157	coá
es-S0004-06142010000500011-1	T3	SINTOMA	330	333	ané
es-S0004-06142010000500011-1	T4	SINTOMA	340	552	hipogulo
es-S0004-06142010000500011-1	T5	SINTOMA	698	700	co
es-S0004-06142010000500011-1	T6	SINTOMA	711	741	mucosa vesical está hiperémica
es-S0004-06142010000500011-1	T7	SINTOMA	747	762	sangrado difuso
es-S0004-06142010000500011-1	T8	SINTOMA	860	875	sangrado activo
es-S0004-06142010000500011-1	T9	SINTOMA	1083	1113	vej está nuevamente coagula
es-S0004-06142010000500011-1	T10	SINTOMA	1139	1142	ané
es-S0004-06142010000500011-1	T11	SINTOMA	1149	1168	inestable hemodinám
es-S0004-06142010000500011-1	T12	SINTOMA	1437	1445	sangrado
es-S0004-06142010000500011-1	T13	SINTOMA	1754	1763	hematuria
es-S0365-66912005000600011-1	T1	SINTOMA	76	152	dolor, lagrimeo y secreción en ojo izquierdo ( rojo sever
es-S0365-66912005000600011-1	T2	SINTOMA	633	687	ampolla grande en sector nasal de la conjuntiva bulbar
es-S0365-66912005000600011-1	T3	SINTOMA	1352	1369	síntomas oculares
es-S0212-16112013000300055-1	T1	SINTOMA	103	122	mal control metaból
es-S0212-16112013000300055-1	T2	SINTOMA	143	177	muta del gen de la protrombina
es-S0212-16112013000300055-1	T3	SINTOMA	883	919	edematización de miembros inferiores
es-S0212-16112013000300055-1	T4	SINTOMA	1093	1114	hipoalbuminemia sever
es-S0212-16112013000300055-1	T5	SINTOMA	1199	1223	deposiciones semiblandas
es-S0212-16112013000300055-1	T6	SINTOMA	1233	1236	vóm
es-S0212-16112013000300055-1	T7	SINTOMA	1243	1267	intoleran alimentari
es-S0212-16112013000300055-1	T8	SINTOMA	1416	1440	aceptable estado general
es-S0212-16112013000300055-1	T9	SINTOMA	1445	1463	palidez mucocutáne
es-S0212-16112013000300055-1	T10	SINTOMA	1654	1685	edemas con fóvea hasta rodillas
es-S0212-16112013000300055-1	T11	SINTOMA	1882	1887	ferro
S0004-06142007000200011-1	T1	SINTOMA	134	196	elevación de catecolaminas en sangre (norena y dopamina
es-S0365-66912006000300011-1	T1	SINTOMA	378	441	insecto de color rojizo de 2 mm adherido al borde libre del PSD
es-S0365-66912006000300011-1	T2	SINTOMA	446	491	agudeza visual era de la unidad en ambos ojos
es-S0365-66912006000300011-1	T3	SINTOMA	1130	1210	serologías de las zoonosis transmitidas por las garrapatas, que fueron negativas
es-S1130-05582010000200006-1	T1	SINTOMA	65	114	dolor leve recurrente a nivel de la hemimandíbula
es-S1130-05582010000200006-1	T2	SINTOMA	141	215	pareste zona especialmente a nivel del labio inferior
es-S1130-05582010000200006-1	T3	SINTOMA	241	286	dolor al masticar en molares y premolares del
es-S1130-05582010000200006-1	T4	SINTOMA	337	358	leve asimetría facial
es-S1130-05582010000200006-1	T5	SINTOMA	366	457	aumento de volumen ubicado en la zona más posterior del cuerpo mandibular y rama ascendente
es-S1130-05582010000200006-1	T6	SINTOMA	470	500	aumento de volumen es indoloro
es-S1130-05582010000200006-1	T7	SINTOMA	529	593	tabla ósea externa abombada a nivel de la zona del segundo molar
es-S1130-05582010000200006-1	T8	SINTOMA	623	1132	expansión de ambas tablaslar incluido en posición baja y en distoversión
es-S1130-01082008000800019-1	T1	SINTOMA	185	207	dolor abdominal difuso
es-S1130-01082008000800019-1	T2	SINTOMA	210	230	distensión abdominal
es-S1130-01082008000800019-1	T3	SINTOMA	295	301	estreñ
es-S1130-01082008000800019-1	T4	SINTOMA	311	335	ausencia de deposiciones
es-S1130-01082008000800019-1	T5	SINTOMA	736	771	distensión y timpanismo abdominales
es-S1130-01082008000800019-1	T6	SINTOMA	788	810	dolor abdominal difuso
es-S1130-01082008000800019-1	T7	SINTOMA	851	874	heces en ampolla rectal
es-S1130-01082008000800019-1	T8	SINTOMA	879	920	hemograma y la bioquímica fueron normales
es-S1130-01082008000800019-1	T9	SINTOMA	968	1004	dilatación masiva del colon proximal
es-S1130-01082008000800019-1	T10	SINTOMA	1012	1018	disten
es-S1130-01082008000800019-1	T11	SINTOMA	1146	1171	"imagen en ""pico de pájaro"
es-S1130-01082008000800019-1	T12	SINTOMA	1402	1404	he
es-S1130-01082008000800019-1	T13	SINTOMA	1431	1437	asinto
es-S1134-80462013000200002-1	T1	SINTOMA	59	86	hiperactiv del detrusor
es-S1134-80462013000200002-1	T2	SINTOMA	100	125	dolor intenso refractario
es-S1134-80462013000200002-1	T3	SINTOMA	140	158	espasmos vesicales
es-S1134-80462013000200002-1	T4	SINTOMA	272	290	hematuria macroscó
es-S1134-80462013000200002-1	T5	SINTOMA	310	325	dolor suprapúbi
es-S1134-80462013000200002-1	T6	SINTOMA	388	412	retención aguda de orina
es-S1134-80462013000200002-1	T7	SINTOMA	461	472	lumbociatal
es-S1134-80462013000200002-1	T8	SINTOMA	580	601	síndrome miccional cr
es-S1134-80462013000200002-1	T9	SINTOMA	997	1013	"""vejiga de lucha"
es-S1134-80462013000200002-1	T10	SINTOMA	1143	1180	engrosamiento parietal difuso vesical
es-S1134-80462013000200002-1	T11	SINTOMA	1419	1448	dolor suprapúbico tipo cólico
es-S1134-80462013000200002-1	T12	SINTOMA	1473	1496	cortejo neurovegetativo
es-S1134-80462013000200002-1	T13	SINTOMA	1499	1536	reflu de líquido vesical hematúrico
es-S1134-80462013000200002-1	T14	SINTOMA	1740	1757	espas vesicale
es-S1134-80462013000200002-1	T15	SINTOMA	1763	1790	hiperactividad del detrusor
es-S1134-80462013000200002-1	T16	SINTOMA	2006	2011	dolor
es-S1134-80462004000600007-1	T1	SINTOMA	132	135	fie
es-S1134-80462004000600007-1	T2	SINTOMA	141	159	sudor nocturn
es-S1134-80462004000600007-1	T3	SINTOMA	165	194	afectación del estado general
es-S1134-80462004000600007-1	T4	SINTOMA	242	255	masa mediastí
es-S1134-80462004000600007-1	T5	SINTOMA	722	727	dolor
es-S1134-80462004000600007-1	T6	SINTOMA	996	1046	dolor intenso mediastínico y dorsal interescapular
es-S1130-01082007000500016-1	T1	SINTOMA	341	357	malestar general
es-S1130-01082007000500016-1	T2	SINTOMA	359	379	sensación distérmica
es-S1130-01082007000500016-1	T3	SINTOMA	382	416	dolor sordo en hipocondrio derecho
es-S1130-01082007000500016-1	T4	SINTOMA	424	472	alteraciones recientes en el tránsito intestinal
es-S1130-01082007000500016-1	T5	SINTOMA	474	482	rectorra
es-S1130-01082007000500016-1	T6	SINTOMA	488	520	deposiciones de aspecto melénico
es-S1130-01082007000500016-1	T7	SINTOMA	564	629	palpación abdominal discretamente dolorosa en hipocondrio derecho
es-S1130-01082007000500016-1	T8	SINTOMA	910	1087	serologías para virus hepatotropos, Brucella y Equinococcus, así como los hemocultivos seriados y la determinación de marcadores tumorales, fueron negativos normales
es-S1130-01082007000500016-1	T9	SINTOMA	1529	1543	material purul
es-S1130-01082007000500016-1	T10	SINTOMA	1669	1749	cultivo microbiológico y el estudio de parásitos en el aspirado fueron negativos
es-S1139-76322011000100011-1	T1	SINTOMA	124	130	fiebre
es-S1139-76322011000100011-1	T2	SINTOMA	146	167	rechazo de la ingesta
es-S1139-76322011000100011-1	T3	SINTOMA	170	173	vóm
es-S1139-76322011000100011-1	T4	SINTOMA	364	382	hiperemia faríngea
es-S1139-76322011000100011-1	T5	SINTOMA	434	630	hemograma con velocidad de sedimentación globular normal magnesio, calcio (Ca), fósforo (P), bilirrubina, proteínas y gasometría normales
es-S1139-76322011000100011-1	T6	SINTOMA	636	686	cultivos de sangre, orina y heces fueron negativos
es-S1139-76322011000100011-1	T7	SINTOMA	695	740	frotis faríngeo se aisló Parainfuenzavirus 3.
es-S1139-76322011000100011-1	T8	SINTOMA	888	903	elevación de FA
es-S1139-76322011000100011-1	T9	SINTOMA	1287	1302	elevación de FA
es-S1139-76322011000100011-1	T10	SINTOMA	1363	1412	GGT, isoenzimas de FA, vitamina D y PTH) normales
es-S1139-76322011000100011-1	T11	SINTOMA	1472	1476	febr
es-S1139-76322011000100011-1	T12	SINTOMA	1716	1741	descenso progresivo de FA
es-S1139-76322011000100011-1	T13	SINTOMA	1754	1761	asintom
es-S1139-76322011000100011-1	T14	SINTOMA	1773	1812	explora física rigurosamente normal
es-S1139-76322011000100011-1	T15	SINTOMA	1893	1958	determina de FA dentro de los valores normales para su edad
es-S0378-48352006000300006-1	T1	SINTOMA	54	58	cefa
es-S0378-48352006000300006-1	T2	SINTOMA	107	132	inestabilidad a la marcha
es-S0378-48352006000300006-1	T3	SINTOMA	276	282	dismet
es-S0378-48352006000300006-1	T4	SINTOMA	300	471	maniobra de Romberg positiva queba posterior d
es-S0378-48352006000300006-1	T5	SINTOMA	773	820	ed, localizada en hemisferio cerebeloso dcho
es-S0378-48352006000300006-1	T6	SINTOMA	827	831	masa
es-S0378-48352006000300006-1	T7	SINTOMA	1055	1060	tumor
es-S0378-48352006000300006-1	T8	SINTOMA	1201	1208	asintom
es-S0378-48352006000300006-1	T9	SINTOMA	1276	1281	tumor
es-S0378-48352006000300006-1	T10	SINTOMA	1964	1971	asintom
es-S1139-76322015000100012-3	T1	SINTOMA	46	62	eritema perianal
es-S1139-76322015000100012-3	T2	SINTOMA	125	185	test de detección rápida de antígeno estreptocócico negativo
es-S1139-76322015000100012-3	T3	SINTOMA	348	473	resultado positivo para la detección rápida de antígeno estreptocócico en la muestra rectal y negativo en la faringoamigdalar
es-S1139-76322015000100012-3	T4	SINTOMA	478	566	cultivo de de la muestra rectal fue negativo para hongos demostró crecimiento de EBHGA
es-S1137-66272015000300013-1	T1	SINTOMA	80	85	T2N2b
es-S1137-66272015000300013-1	T2	SINTOMA	404	408	gang
es-S1137-66272015000300013-1	T3	SINTOMA	676	680	cefa
es-S1137-66272015000300013-1	T4	SINTOMA	724	742	diplopia binocular
es-S1137-66272015000300013-1	T5	SINTOMA	745	767	visión borrosa del ojo
es-S1137-66272015000300013-1	T6	SINTOMA	900	957	masa en la porción posterior y lateral del seno cavernoso
es-S1137-66272015000300013-1	T7	SINTOMA	971	1009	protusión hacia la cisterna prepontina
es-S1137-66272015000300013-1	T8	SINTOMA	1032	1064	capta homogénea de g gadolinio
es-S1137-66272015000300013-1	T9	SINTOMA	1212	1252	T TAC toraco-abdomino-pélvica fue negativa
es-S1137-66272015000300013-1	T10	SINTOMA	1674	1686	dolor dorsal
es-S1137-66272015000300013-1	T11	SINTOMA	1691	1704	clínica neuro
es-S1137-66272015000300013-1	T12	SINTOMA	1876	1880	cefa
es-S0210-48062007001000004-4	T1	SINTOMA	102	117	masa hipoecoica
es-S0210-48062007001000004-4	T2	SINTOMA	251	281	aumento indoloro del testículo
es-S0210-48062007001000004-4	T3	SINTOMA	454	473	déficit neurológico
es-S0210-48062007001000004-4	T4	SINTOMA	792	845	lactato deshidrogenasa y la alfafetoproteína normales
es-S0210-48062007001000004-4	T5	SINTOMA	874	895	masa de 8 cm en teste
es-S0210-48062007001000004-4	T6	SINTOMA	920	939	nódulos hipoecoicos
es-S0210-48062007001000004-4	T7	SINTOMA	980	1009	microcalcifica en testí
es-S0210-48062007001000004-4	T8	SINTOMA	1497	1527	nódulo hipoecoico en testículo
es-S0210-48062007001000004-4	T9	SINTOMA	1564	1622	exploración física y los marcadores tumorales son normales
es-S0210-48062007001000004-4	T10	SINTOMA	1989	2011	aumento de la beta-HCG
es-S1130-01082008000100009-1	T1	SINTOMA	170	190	hemorragia digestiva
es-S1130-01082008000100009-1	T2	SINTOMA	229	259	elevación de las transaminasas
es-S1130-01082008000100009-1	T3	SINTOMA	277	352	alteración en las pruebas de coagulación sanguínea (actividad de protombina
es-S1130-01082008000100009-1	T4	SINTOMA	370	375	falle
es-S1130-01082008000100009-1	T5	SINTOMA	474	500	hemorragia digestiva masiv
es-S1130-01082008000100009-1	T6	SINTOMA	848	872	cuerpo de Cowdry tipo A
es-S0365-66912012000500005-1	T1	SINTOMA	53	108	pérdida de visión brusca e indolora en el ojo izquierdo
es-S0365-66912012000500005-1	T2	SINTOMA	309	418	presión intraocular (PIO) y la biomicroscopia (BMC) de polo anterior no mostraban alteraciones significativas
es-S0365-66912012000500005-1	T3	SINTOMA	437	593	fondo de ojo (FO) se apreciaba un moteado marronáceo, más prominente temporal a la fóvea imagen de «fondo en piel de naranja
es-S0365-66912012000500005-1	T4	SINTOMA	670	700	cuerpo coloides en ambos ojos
es-S0365-66912012000500005-1	T5	SINTOMA	1001	1047	moteado difuso hiperautofluorescente (hiper-FA
es-S0365-66912012000500005-1	T6	SINTOMA	1117	1133	moteado hiper-FA
es-S0365-66912012000500005-1	T7	SINTOMA	1202	1243	cuerpo coloides con una intensa hiper-FA
es-S0365-66912012000500005-1	T8	SINTOMA	1293	1366	enrejado hiper e hipofluorescenteario
es-S0365-66912012000500005-1	T9	SINTOMA	1530	1543	desestructura
es-S0365-66912012000500005-1	T10	SINTOMA	1543	1577	ción de la banda hiperreflectiva E
es-S0210-48062007000100011-1	T1	SINTOMA	187	204	opresión torácica
es-S0210-48062007000100011-1	T2	SINTOMA	206	222	malestar general
es-S0210-48062007000100011-1	T3	SINTOMA	224	227	ast
es-S0210-48062007000100011-1	T4	SINTOMA	234	241	diafore
es-S0210-48062007000100011-1	T5	SINTOMA	593	621	signos vitales eran normales
es-S0210-48062007000100011-1	T6	SINTOMA	678	702	paro cardiorrespiratorio
es-S0210-48062007000100011-1	T7	SINTOMA	835	935	elevación del segmento ST en las derivadas de la cara inferior (II, III y aVF) y de la cara anterior
es-S0210-48062007000100011-1	T8	SINTOMA	948	973	cambios recíprocos en aVL
es-S0210-48062007000100011-1	T9	SINTOMA	991	1042	extensión electrocardiográfica a ventrículo derecho
es-S0210-48062007000100011-1	T10	SINTOMA	1177	1269	electrolitos, las pruebas de coagulación y los conteos de células sanguíneas fueron normales
es-S0210-48062007000100011-1	T11	SINTOMA	1788	1807	Q QS en cara inferior
es-S0210-48062007000100011-1	T12	SINTOMA	1814	1864	progresión tardía de la onda R en la cara anterior
es-S0210-48062007000100011-1	T13	SINTOMA	1901	1934	aumento de C CK y de la fracción MB
S0004-06142005000900015-1	T1	SINTOMA	114	168	masa inguinoescrotal izquierda dolorosa a la palpación
S0004-06142005000900015-1	T2	SINTOMA	200	215	pérdida de peso
S0004-06142005000900015-1	T3	SINTOMA	219	237	síndrome miccional
S0004-06142005000900015-1	T4	SINTOMA	261	306	testes eran de tamaño y consistencia normales
S0004-06142005000900015-1	T5	SINTOMA	315	367	cordón espermático izquierdo indurado y muy doloroso
S0004-06142005000900015-1	T6	SINTOMA	372	403	ecografía testicular fue normal
S0004-06142005000900015-1	T7	SINTOMA	436	499	masa de 6 x 3 centímetros en el trayecto del cordón espermático
S0004-06142005000900015-1	T8	SINTOMA	654	680	masa en cordón espermático
S0004-06142005000900015-1	T9	SINTOMA	948	0	teste y epidídimo normales
S0004-06142006000900014-1	T1	SINTOMA	91	94	ast
S0004-06142006000900014-1	T2	SINTOMA	100	105	anore
S0004-06142006000900014-1	T3	SINTOMA	111	131	dolor lumbar derecho
S0004-06142006000900014-1	T4	SINTOMA	159	184	Hemodinamicamente estable
S0004-06142006000900014-1	T5	SINTOMA	192	195	fie
S0004-06142006000900014-1	T6	SINTOMA	381	439	dolor a la palpación profunda localizado en el hemiabdomen
S0004-06142006000900014-1	T7	SINTOMA	464	485	irritación peritoneal
S0004-06142006000900014-1	T8	SINTOMA	504	508	masa
S0004-06142006000900014-1	T9	SINTOMA	520	543	Murphy renal positivo a
S0004-06142006000900014-1	T10	SINTOMA	578	626	leucitosis (22.390 con desviación a la izquierda
S0004-06142006000900014-1	T11	SINTOMA	666	713	función renal dentro de los parámetros normales
S0004-06142006000900014-1	T12	SINTOMA	715	724	leucituri
S0004-06142006000900014-1	T13	SINTOMA	728	750	hematuria microscópica
S0004-06142006000900014-1	T14	SINTOMA	812	863	cálculos radiopacos localizados en el riñón derecho
S0004-06142006000900014-1	T15	SINTOMA	967	1033	riñón derecho aumentado de tamaño med
S0004-06142006000900014-1	T16	SINTOMA	1201	1218	deterioro general
S0004-06142006000900014-1	T17	SINTOMA	1314	1350	líquido purulento por la nefrostomía
S0004-06142006000900014-1	T18	SINTOMA	1383	1398	flora polimicro
S0004-06142006000900014-1	T19	SINTOMA	1860	1902	arbol piélico presenta contenido purulento
S0004-06142006000900014-1	T20	SINTOMA	1965	1979	foco supur
es-S0210-56912006000300007-2	T1	SINTOMA	313	322	proctorra
es-S0210-56912006000300007-2	T2	SINTOMA	495	536	dolor cólico periumbilical e hipogástrico
es-S0210-56912006000300007-2	T3	SINTOMA	578	586	sangrado
es-S0210-56912006000300007-2	T4	SINTOMA	1050	1074	paro cardiorrespiratorio
es-S0210-56912006000300007-2	T5	SINTOMA	1077	494	ó la neuron
es-S0365-66912008000100007-1	T1	SINTOMA	502	557	registros electroencefalográficos (EEG) fueron normales
es-S0365-66912008000100007-1	T2	SINTOMA	595	635	cociente de desarrollo psicomotor normal
es-S0365-66912008000100007-1	T3	SINTOMA	681	722	apariencia prácticamente normal fondo
es-S0365-66912008000100007-1	T4	SINTOMA	747	767	papila óptica normal
es-S0365-66912008000100007-1	T5	SINTOMA	782	822	lagunas coriorretinianas hipopigmentadas
es-S0365-66912008000100007-1	T6	SINTOMA	960	978	lagun coriorreti
es-S0365-66912006000300009-1	T1	SINTOMA	129	158	disminución de agudeza visual
es-S0365-66912006000300009-1	T2	SINTOMA	371	408	cambiar el color del iris de sus ojos
es-S0365-66912006000300009-1	T3	SINTOMA	916	955	líquido subretiniano en el área macular
es-S0365-66912006000300009-1	T4	SINTOMA	1159	1184	pérdida de agudeza visual
es-S1134-80462009000800005-1	T1	SINTOMA	67	72	dolor
es-S1134-80462009000800005-1	T2	SINTOMA	113	125	cuadro dolor
es-S1134-80462009000800005-1	T3	SINTOMA	523	535	dolor ocular
es-S1134-80462009000800005-1	T4	SINTOMA	580	601	episodio paroxístico
es-S1134-80462009000800005-1	T5	SINTOMA	667	682	seque ocular
es-S1134-80462009000800005-1	T6	SINTOMA	719	739	déficits neurológico
es-S1134-80462009000800005-1	T7	SINTOMA	745	750	dolor
es-S1134-80462009000800005-1	T8	SINTOMA	1095	1100	dolor
es-S1134-80462009000800005-1	T9	SINTOMA	1148	1151	vóm
es-S1134-80462009000800005-1	T10	SINTOMA	1158	1164	somnol
es-S1134-80462009000800005-1	T11	SINTOMA	1299	1304	dolor
