filename	ann_id	label	start_span	end_span	text
es-S1134-80462004000600007-1	T11	SINTOMA	2866	2946	migración de la punta del catéter venoso hasta quedar localizado a nivel pleural
es-S1134-80462004000600007-1	T12	SINTOMA	165	194	afectación del estado general
es-S1134-80462004000600007-1	T13	SINTOMA	2521	2582	punta de catéter fuera de aurícula derecha en cavidad pleural
es-S1134-80462004000600007-1	T14	SINTOMA	2704	2726	líquido pleural seroso
es-S1134-80462004000600007-1	T16	SINTOMA	433	453	hepatoesplenomegalia
es-S1130-01082007000500016-1	T1	SINTOMA	341	357	malestar general
es-S1130-01082007000500016-1	T2	SINTOMA	359	379	sensación distérmica
es-S1130-01082007000500016-1	T3	SINTOMA	382	416	dolor sordo en hipocondrio derecho
es-S1130-01082007000500016-1	T4	SINTOMA	488	520	deposiciones de aspecto melénico
es-S1130-01082007000500016-1	T5	SINTOMA	564	629	palpación abdominal discretamente dolorosa en hipocondrio derecho
es-S1130-01082007000500016-1	T6	SINTOMA	1529	1547	material purulento
es-S1130-01082007000500016-1	T7	SINTOMA	424	472	alteraciones recientes en el tránsito intestinal
es-S1130-01082007000500016-1	T8	SINTOMA	474	485	rectorragia
es-S1130-01082007000500016-1	T9	SINTOMA	1669	1749	cultivo microbiológico y el estudio de parásitos en el aspirado fueron negativos
es-S1130-01082007000500016-1	T10	SINTOMA	910	1066	serologías para virus hepatotropos, Brucella y Equinococcus, así como los hemocultivos seriados y la determinación de marcadores tumorales, fueron negativos
es-S1130-01082007000500016-1	T11	SINTOMA	1272	1413	tomografía computadorizada (TC) abdómino-pélvica con contraste se confirmó esta imagen, que presentaba zonas hipodensas con realce periférico
es-S1139-76322011000100011-1	T1	SINTOMA	1472	1478	febril
es-S1139-76322011000100011-1	T2	SINTOMA	124	130	fiebre
es-S1139-76322011000100011-1	T3	SINTOMA	146	167	rechazo de la ingesta
es-S1139-76322011000100011-1	T4	SINTOMA	170	177	vómitos
es-S1139-76322011000100011-1	T5	SINTOMA	364	382	hiperemia faríngea
es-S1139-76322011000100011-1	T6	SINTOMA	1754	1766	asintomática
es-S1139-76322011000100011-1	T7	SINTOMA	448	490	velocidad de sedimentación globular normal
es-S1139-76322011000100011-1	T8	SINTOMA	527	630	sodio, potasio, cloro, magnesio, calcio (Ca), fósforo (P), bilirrubina, proteínas y gasometría normales
es-S1139-76322011000100011-1	T9	SINTOMA	636	686	cultivos de sangre, orina y heces fueron negativos
es-S1139-76322011000100011-1	T10	SINTOMA	695	739	frotis faríngeo se aisló Parainfuenzavirus 3
es-S1139-76322011000100011-1	T11	SINTOMA	1362	1412	(GGT, isoenzimas de FA, vitamina D y PTH) normales
es-S1139-76322011000100011-1	T12	SINTOMA	1773	1812	exploración física rigurosamente normal
es-S1139-76322011000100011-1	T13	SINTOMA	1287	1302	elevación de FA
es-S0378-48352006000300006-1	T1	SINTOMA	54	61	cefalea
es-S0378-48352006000300006-1	T2	SINTOMA	107	132	inestabilidad a la marcha
es-S0378-48352006000300006-1	T3	SINTOMA	827	951	masa era heterogénea e hipointensa en relación al tejido cerebeloso en T1 e hiperintensa en T2. Se realzaba con el Gadolinio
es-S0378-48352006000300006-1	T4	SINTOMA	1201	1213	asintomática
es-S0378-48352006000300006-1	T5	SINTOMA	1964	1976	asintomática
es-S0378-48352006000300006-1	T6	SINTOMA	276	293	dismetría derecha
es-S0378-48352006000300006-1	T7	SINTOMA	300	328	maniobra de Romberg positiva
es-S0378-48352006000300006-1	T8	SINTOMA	1055	1065	tumoración
es-S0378-48352006000300006-1	T9	SINTOMA	1276	1286	tumoración
es-S0378-48352006000300006-1	T10	SINTOMA	421	474	proceso expansivo que ocupaba hemifosa posterior dcha
es-S0378-48352006000300006-1	T11	SINTOMA	773	820	edema, localizada en hemisferio cerebeloso dcho
es-S1139-76322015000100012-3	T1	SINTOMA	153	185	antígeno estreptocócico negativo
es-S1139-76322015000100012-3	T2	SINTOMA	358	439	positivo para la detección rápida de antígeno estreptocócico en la muestra rectal
es-S1139-76322015000100012-3	T3	SINTOMA	395	473	antígeno estreptocócico en la muestra rectal y negativo en la faringoamigdalar
es-S1139-76322015000100012-3	T4	SINTOMA	478	566	cultivo de de la muestra rectal fue negativo para hongos y demostró crecimiento de EBHGA
es-S1139-76322015000100012-3	T5	SINTOMA	46	62	eritema perianal
es-S1137-66272015000300013-1	T1	SINTOMA	1876	1883	cefalea
es-S1137-66272015000300013-1	T2	SINTOMA	676	683	cefalea
es-S1137-66272015000300013-1	T3	SINTOMA	724	742	diplopia binocular
es-S1137-66272015000300013-1	T4	SINTOMA	745	759	visión borrosa
es-S1137-66272015000300013-1	T5	SINTOMA	900	957	masa en la porción posterior y lateral del seno cavernoso
es-S1137-66272015000300013-1	T6	SINTOMA	1674	1686	dolor dorsal
es-S1137-66272015000300013-1	T7	SINTOMA	1691	1710	clínica neurológica
es-S1137-66272015000300013-1	T8	SINTOMA	1212	1252	TAC toraco-abdomino-pélvica fue negativa
es-S1137-66272015000300013-1	T9	SINTOMA	1985	1993	falleció
es-S1137-66272015000300013-1	T10	SINTOMA	80	85	T2N2b
es-S0210-48062007001000004-4	T1	SINTOMA	1497	1527	nódulo hipoecoico en testículo
es-S0210-48062007001000004-4	T2	SINTOMA	251	281	aumento indoloro del testículo
es-S0210-48062007001000004-4	T3	SINTOMA	102	117	masa hipoecoica
es-S0210-48062007001000004-4	T4	SINTOMA	1564	1622	exploración física y los marcadores tumorales son normales
es-S0210-48062007001000004-4	T5	SINTOMA	2143	2190	masa retroperitoneal de 3 cm x 8 cm paraaórtica
es-S0210-48062007001000004-4	T6	SINTOMA	792	845	lactato deshidrogenasa y la alfafetoproteína normales
es-S0210-48062007001000004-4	T7	SINTOMA	874	895	masa de 8 cm en teste
es-S0210-48062007001000004-4	T8	SINTOMA	980	1013	microcalcificaciones en testículo
es-S0210-48062007001000004-4	T9	SINTOMA	920	939	nódulos hipoecoicos
es-S0210-48062007001000004-4	T10	SINTOMA	2326	2351	imagen de aspecto nodular
es-S0210-48062007001000004-4	T11	SINTOMA	348	377	testículo derecho en ascensor
es-S0210-48062007001000004-4	T12	SINTOMA	1989	2011	aumento de la beta-HCG
es-S0210-48062007001000004-4	T13	SINTOMA	2049	2078	marcadores tumorales normales
es-S0210-48062007001000004-4	T14	SINTOMA	2606	2625	libre de enfermedad
es-S1130-01082008000100009-1	T1	SINTOMA	229	259	elevación de las transaminasas
es-S1130-01082008000100009-1	T2	SINTOMA	277	327	alteración en las pruebas de coagulación sanguínea
es-S1130-01082008000100009-1	T3	SINTOMA	370	378	falleció
es-S1130-01082008000100009-1	T4	SINTOMA	170	190	hemorragia digestiva
es-S1130-01082008000100009-1	T5	SINTOMA	192	199	melenas
es-S1130-01082008000100009-1	T6	SINTOMA	474	501	hemorragia digestiva masiva
es-S0365-66912012000500005-1	T1	SINTOMA	1530	1598	desestructuración de la banda hiperreflectiva EPR-coriocapilar en AO
es-S0365-66912012000500005-1	T2	SINTOMA	1608	1639	OI una lesión cupuliforme densa
es-S0365-66912012000500005-1	T3	SINTOMA	1389	1442	lesión hiperfluorescente con difusión tardía en el OI
es-S0365-66912012000500005-1	T4	SINTOMA	2283	2313	disminuyendo el grosor macular
es-S0365-66912012000500005-1	T5	SINTOMA	844	855	hemorragias
es-S0365-66912012000500005-1	T6	SINTOMA	569	593	fondo en piel de naranja
es-S0365-66912012000500005-1	T7	SINTOMA	471	489	moteado marronáceo
es-S0365-66912012000500005-1	T8	SINTOMA	670	700	cuerpos coloides en ambos ojos
es-S0365-66912012000500005-1	T9	SINTOMA	1202	1218	cuerpos coloides
es-S0365-66912012000500005-1	T10	SINTOMA	1001	1037	moteado difuso hiperautofluorescente
es-S0365-66912012000500005-1	T11	SINTOMA	1039	1047	hiper-FA
es-S0365-66912012000500005-1	T12	SINTOMA	1227	1243	intensa hiper-FA
es-S0365-66912012000500005-1	T13	SINTOMA	1293	1326	enrejado hiper e hipofluorescente
es-S0365-66912012000500005-1	T14	SINTOMA	53	98	pérdida de visión brusca e indolora en el ojo
es-S0210-48062007000100011-1	T1	SINTOMA	835	973	elevación del segmento ST en las derivadas de la cara inferior (II, III y aVF) y de la cara anterior (V2-V4) con cambios recíprocos en aVL
es-S0210-48062007000100011-1	T2	SINTOMA	1788	1864	QS en cara inferior y una progresión tardía de la onda R en la cara anterior
es-S0210-48062007000100011-1	T3	SINTOMA	1901	1934	aumento de CK y de la fracción MB
es-S0210-48062007000100011-1	T4	SINTOMA	187	204	opresión torácica
es-S0210-48062007000100011-1	T5	SINTOMA	206	222	malestar general
es-S0210-48062007000100011-1	T6	SINTOMA	224	231	astenia
es-S0210-48062007000100011-1	T7	SINTOMA	234	244	diaforesis
es-S0210-48062007000100011-1	T8	SINTOMA	2636	2641	dolor
es-S0210-48062007000100011-1	T9	SINTOMA	991	1042	extensión electrocardiográfica a ventrículo derecho
es-S0210-48062007000100011-1	T10	SINTOMA	539	545	angina
es-S0210-48062007000100011-1	T11	SINTOMA	572	621	examen clínico y sus signos vitales eran normales
es-S0210-48062007000100011-1	T12	SINTOMA	1177	1269	electrolitos, las pruebas de coagulación y los conteos de células sanguíneas fueron normales
S0004-06142005000900015-1	T1	SINTOMA	436	499	masa de 6 x 3 centímetros en el trayecto del cordón espermático
S0004-06142005000900015-1	T2	SINTOMA	654	680	masa en cordón espermático
S0004-06142005000900015-1	T3	SINTOMA	114	168	masa inguinoescrotal izquierda dolorosa a la palpación
S0004-06142005000900015-1	T4	SINTOMA	200	215	pérdida de peso
S0004-06142005000900015-1	T5	SINTOMA	219	237	síndrome miccional
S0004-06142005000900015-1	T6	SINTOMA	948	974	teste y epidídimo normales
S0004-06142005000900015-1	T7	SINTOMA	261	306	testes eran de tamaño y consistencia normales
S0004-06142005000900015-1	T8	SINTOMA	315	367	cordón espermático izquierdo indurado y muy doloroso
S0004-06142005000900015-1	T9	SINTOMA	372	403	ecografía testicular fue normal
S0004-06142006000900014-1	T1	SINTOMA	159	184	Hemodinamicamente estable
S0004-06142006000900014-1	T2	SINTOMA	520	541	Murphy renal positivo
S0004-06142006000900014-1	T3	SINTOMA	100	108	anorexia
S0004-06142006000900014-1	T4	SINTOMA	91	98	astenia
S0004-06142006000900014-1	T5	SINTOMA	1201	1218	deterioro general
S0004-06142006000900014-1	T6	SINTOMA	381	447	dolor a la palpación profunda localizado en el hemiabdomen derecho
S0004-06142006000900014-1	T7	SINTOMA	111	123	dolor lumbar
S0004-06142006000900014-1	T8	SINTOMA	192	198	fiebre
S0004-06142006000900014-1	T9	SINTOMA	464	485	irritación peritoneal
S0004-06142006000900014-1	T10	SINTOMA	504	508	masa
S0004-06142006000900014-1	T11	SINTOMA	1974	2024	supuración con abcedificación del parénquima renal
S0004-06142006000900014-1	T12	SINTOMA	967	1037	riñón derecho aumentado de tamaño, con desorganización córtico medular
S0004-06142006000900014-1	T13	SINTOMA	578	627	leucitosis (22.390 con desviación a la izquierda)
S0004-06142006000900014-1	T14	SINTOMA	666	713	función renal dentro de los parámetros normales
S0004-06142006000900014-1	T15	SINTOMA	715	725	leucituria
S0004-06142006000900014-1	T16	SINTOMA	1314	1350	líquido purulento por la nefrostomía
S0004-06142006000900014-1	T17	SINTOMA	1314	1403	líquido purulento por la nefrostomía que la cultura del mismo revela flora polimicrobiana
S0004-06142006000900014-1	T18	SINTOMA	2962	2969	fallece
S0004-06142006000900014-1	T19	SINTOMA	728	750	hematuria microscópica
S0004-06142006000900014-1	T20	SINTOMA	1860	1902	arbol piélico presenta contenido purulento
es-S0210-56912006000300007-2	T1	SINTOMA	495	536	dolor cólico periumbilical e hipogástrico
es-S0210-56912006000300007-2	T2	SINTOMA	741	787	imagen lineal superior a la cicatriz umbilical
es-S0210-56912006000300007-2	T3	SINTOMA	578	586	sangrado
es-S0210-56912006000300007-2	T4	SINTOMA	1077	1082	óbito
es-S0365-66912008000100007-1	T1	SINTOMA	502	557	registros electroencefalográficos (EEG) fueron normales
es-S0365-66912008000100007-1	T2	SINTOMA	117	142	Cariotipo femenino normal
es-S0365-66912008000100007-1	T3	SINTOMA	595	635	cociente de desarrollo psicomotor normal
es-S0365-66912008000100007-1	T4	SINTOMA	656	712	fondo de ojo muestra una apariencia prácticamente normal
es-S0365-66912008000100007-1	T5	SINTOMA	726	822	ojo derecho, con una papila óptica normal, dos pequeñas lagunas coriorretinianas hipopigmentadas
es-S0365-66912008000100007-1	T6	SINTOMA	960	984	lagunas coriorretinianas
es-S0365-66912006000300009-1	T1	SINTOMA	129	158	disminución de agudeza visual
es-S0365-66912006000300009-1	T2	SINTOMA	916	955	líquido subretiniano en el área macular
es-S0365-66912006000300009-1	T3	SINTOMA	233	275	delirio de interpretación no sistematizado
es-S1134-80462009000800005-1	T1	SINTOMA	523	535	dolor ocular
es-S1134-80462009000800005-1	T2	SINTOMA	67	72	dolor
es-S1134-80462009000800005-1	T3	SINTOMA	1095	1100	dolor
es-S1134-80462009000800005-1	T4	SINTOMA	113	128	cuadro doloroso
es-S1134-80462009000800005-1	T5	SINTOMA	1148	1155	vómitos
es-S1134-80462009000800005-1	T6	SINTOMA	1158	1169	somnolencia
es-S1134-80462009000800005-1	T7	SINTOMA	3382	3387	dolor
es-S1134-80462009000800005-1	T8	SINTOMA	667	682	sequedad ocular
es-S1134-80462009000800005-1	T9	SINTOMA	2466	2471	dolor
es-S1134-80462009000800005-1	T10	SINTOMA	2955	2960	dolor
es-S1134-80462009000800005-1	T11	SINTOMA	719	740	déficits neurológicos
es-S1134-80462009000800005-1	T12	SINTOMA	745	750	dolor
es-S1134-80462009000800005-1	T13	SINTOMA	2587	2598	somnolencia
es-S1134-80462009000800005-1	T14	SINTOMA	2136	2143	vómitos
es-S1134-80462009000800005-1	T15	SINTOMA	2988	3006	sensación nauseosa
es-S1134-80462009000800005-1	T16	SINTOMA	1299	1304	dolor
es-S1134-80462009000800005-1	T17	SINTOMA	2418	2437	estabilidad clínica
