filename	ann_id	label	start_span	end_span	text
es-S0004-06142010000500011-1	T4	SINTOMA	340	349	hipotensa
es-S0004-06142010000500011-1	T5	SINTOMA	504	524	vejiga completamente
es-S0004-06142010000500011-1	T6	SINTOMA	698	706	coágulos
es-S0004-06142010000500011-1	T7	SINTOMA	711	741	mucosa vesical está hiperémica
es-S0004-06142010000500011-1	T8	SINTOMA	747	762	sangrado difuso
es-S0004-06142010000500011-1	T9	SINTOMA	860	875	sangrado activo
es-S0004-06142010000500011-1	T10	SINTOMA	1083	1115	vejiga está nuevamente coagulada
es-S0004-06142010000500011-1	T11	SINTOMA	1139	1146	anémica
es-S0004-06142010000500011-1	T12	SINTOMA	1149	1176	inestable hemodinámicamente
es-S0004-06142010000500011-1	T13	SINTOMA	1397	1414	ocupación vesical
es-S0004-06142010000500011-1	T14	SINTOMA	1437	1445	sangrado
es-S0004-06142010000500011-1	T15	SINTOMA	1754	1763	hematuria
es-S0365-66912005000600011-1	T1	SINTOMA	76	124	dolor, lagrimeo y secreción en ojo izquierdoI
es-S0365-66912005000600011-1	T2	SINTOMA	138	153	ojo rojo severo
es-S0365-66912005000600011-1	T3	SINTOMA	633	687	ampolla grande en sector nasal de la conjuntiva bulbar
es-S0365-66912005000600011-1	T4	SINTOMA	700	1216	hiperemia de Inmunoglobulina G (IgG) en los espacioscelulares del epitelio conjuntival
es-S0365-66912005000600011-1	T5	SINTOMA	1352	125	síntomas oculares control metabólico
es-S0212-16112013000300055-1	T1	SINTOMA	143	177	mutación del gen de la protrombina
es-S0212-16112013000300055-1	T2	SINTOMA	883	919	edematización de miembros inferiores
es-S0212-16112013000300055-1	T3	SINTOMA	1093	1115	hipoalbuminemia severa
es-S0212-16112013000300055-1	T4	SINTOMA	1199	1223	deposiciones semiblandas
es-S0212-16112013000300055-1	T5	SINTOMA	1233	1240	vómitos
es-S0212-16112013000300055-1	T6	SINTOMA	1243	1269	intolerancias alimentarias
es-S0212-16112013000300055-1	T7	SINTOMA	1416	1440	aceptable estado general
es-S0212-16112013000300055-1	T8	SINTOMA	1445	1464	palidez mucocutánea
es-S0212-16112013000300055-1	T9	SINTOMA	1654	1685	edemas con fóvea hasta rodillas
es-S0212-16112013000300055-1	T10	SINTOMA	1882	1892	ferropenia
es-S0212-16112013000300055-1	T11	SINTOMA	2255	2262	estable
es-S0212-16112013000300055-1	T12	SINTOMA	2289	2295	edemas
es-S0212-16112013000300055-1	T13	SINTOMA	2328	2347	buen estado general
es-S0212-16112013000300055-1	T14	SINTOMA	2400	2458	densitometría ósea realizada durante su ingreso fue normal
S0004-06142007000200011-1	T1	SINTOMA	134	196	elevación de catecolaminas en sangre (noradrenalina y dopamina
es-S0365-66912006000300011-1	T1	SINTOMA	446	491	agudeza visual era de la unidad en ambos ojos
es-S0365-66912006000300011-1	T2	SINTOMA	538	561	fondo de ojo fue normal
es-S0365-66912006000300011-1	T3	SINTOMA	1130	1210	serologías de las zoonosis transmitidas por las garrapatas, que fueron negativas
es-S1130-05582010000200006-1	T1	SINTOMA	65	114	dolor leve recurrente a nivel de la hemimandíbula
es-S1130-05582010000200006-1	T2	SINTOMA	141	215	parestesia de zona mencionada, especialmente a nivel del labio inferior
es-S1130-05582010000200006-1	T3	SINTOMA	241	282	dolor al masticar en molares y premolares
es-S1130-05582010000200006-1	T4	SINTOMA	342	358	asimetría facial
es-S1130-05582010000200006-1	T5	SINTOMA	366	500	aumento de volumen ubicado en la zona más posterior del cuerpo mandibular y rama ascendente es indoloro
es-S1130-05582010000200006-1	T6	SINTOMA	529	593	tabla ósea externa abombada a nivel de la zona del segundo molar
es-S1130-05582010000200006-1	T7	SINTOMA	711	945	Tercer molar ausente clínicamenteolúcida
es-S1130-05582010000200006-1	T8	SINTOMA	1076	1132	tercer molar incluido en posición baja y en distoversión
es-S1130-01082008000800019-1	T1	SINTOMA	185	207	dolor abdominal difuso
es-S1130-01082008000800019-1	T2	SINTOMA	210	230	distensión abdominal
es-S1130-01082008000800019-1	T3	SINTOMA	295	308	estreñimiento
es-S1130-01082008000800019-1	T4	SINTOMA	311	335	ausencia de deposiciones
es-S1130-01082008000800019-1	T5	SINTOMA	736	771	distensión y timpanismo abdominales
es-S1130-01082008000800019-1	T6	SINTOMA	788	810	dolor abdominal difuso
es-S1130-01082008000800019-1	T7	SINTOMA	851	874	heces en ampolla rectal
es-S1130-01082008000800019-1	T8	SINTOMA	879	920	hemograma y la bioquímica fueron normales
es-S1130-01082008000800019-1	T9	SINTOMA	1012	1022	distensión
es-S1130-01082008000800019-1	T10	SINTOMA	1146	1415	"imagen en ""pico de pájaro heces y gases"
es-S1130-01082008000800019-1	T11	SINTOMA	1431	1443	asintomático
es-S1134-80462013000200002-1	T1	SINTOMA	100	105	dolor
es-S1134-80462013000200002-1	T2	SINTOMA	140	158	espasmos vesicales
es-S1134-80462013000200002-1	T3	SINTOMA	272	294	hematuria macroscópica
es-S1134-80462013000200002-1	T4	SINTOMA	310	327	dolor suprapúbico
es-S1134-80462013000200002-1	T5	SINTOMA	461	475	lumbociatalgia
es-S1134-80462013000200002-1	T6	SINTOMA	997	1013	"""vejiga de lucha"
es-S1134-80462013000200002-1	T7	SINTOMA	1143	1180	engrosamiento parietal difuso vesical
es-S1134-80462013000200002-1	T8	SINTOMA	1419	1448	dolor suprapúbico tipo cólico
es-S1134-80462013000200002-1	T9	SINTOMA	1473	1496	cortejo neurovegetativo
es-S1134-80462013000200002-1	T10	SINTOMA	1499	1536	reflujo de líquido vesical hematúrico
es-S1134-80462013000200002-1	T11	SINTOMA	1740	1758	espasmos vesicales
es-S1134-80462013000200002-1	T12	SINTOMA	1998	2014	clínica dolorosa
es-S1134-80462013000200002-1	T13	SINTOMA	2452	2475	sintomatología dolorosa
es-S1134-80462013000200002-1	T14	SINTOMA	2517	2532	espasmo vesical
es-S1134-80462013000200002-1	T15	SINTOMA	2550	2593	bloqueo sensitivo a nivel del dermatoma T12
es-S1134-80462013000200002-1	T16	SINTOMA	2603	2616	bloqueo motor
es-S1134-80462004000600007-1	T1	SINTOMA	132	138	fiebre
es-S1134-80462004000600007-1	T2	SINTOMA	141	160	sudoración nocturna
es-S1134-80462004000600007-1	T3	SINTOMA	165	194	afectación del estado general
es-S1134-80462004000600007-1	T4	SINTOMA	242	259	masa mediastínica
es-S1134-80462004000600007-1	T5	SINTOMA	722	750	dolor de intensidad moderada
es-S1134-80462004000600007-1	T6	SINTOMA	996	1046	dolor intenso mediastínico y dorsal interescapular
es-S1134-80462004000600007-1	T7	SINTOMA	2279	2293	dolor torácico
es-S1134-80462004000600007-1	T8	SINTOMA	2304	2318	disnea intensa
es-S1134-80462004000600007-1	T9	SINTOMA	2352	2363	taquicardia
es-S1134-80462004000600007-1	T10	SINTOMA	2365	2374	taquipnea
es-S1134-80462004000600007-1	T11	SINTOMA	2377	2422	abolición del murmullo vesicular en hemitórax
es-S1134-80462004000600007-1	T12	SINTOMA	2521	2582	punta de catéter fuera de aurícula derecha en cavidad pleural
es-S1134-80462004000600007-1	T13	SINTOMA	2704	2723	líquido pleural ser
es-S1130-01082007000500016-1	T1	SINTOMA	341	357	malestar general
es-S1130-01082007000500016-1	T2	SINTOMA	359	379	sensación distérmica
es-S1130-01082007000500016-1	T3	SINTOMA	382	416	dolor sordo en hipocondrio derecho
es-S1130-01082007000500016-1	T4	SINTOMA	424	472	alteraciones recientes en el tránsito intestinal
es-S1130-01082007000500016-1	T5	SINTOMA	474	485	rectorragia
es-S1130-01082007000500016-1	T6	SINTOMA	488	520	deposiciones de aspecto melénico
es-S1130-01082007000500016-1	T7	SINTOMA	564	629	palpación abdominal discretamente dolorosa en hipocondrio derecho
es-S1130-01082007000500016-1	T8	SINTOMA	649	664	visceromegalias
es-S1130-01082007000500016-1	T9	SINTOMA	910	1087	serologías para virus hepatotropos, Brucella y Equinococcus, así como los hemocultivos seriados y la determinación de marcadores tumorales, fueron negativos o en rangos normales
es-S1130-01082007000500016-1	T10	SINTOMA	1529	1547	material purulento
es-S1130-01082007000500016-1	T11	SINTOMA	1669	1749	cultivo microbiológico y el estudio de parásitos en el aspirado fueron negativos
es-S1130-01082007000500016-1	T12	SINTOMA	2531	2550	libre de enfermedad
es-S1139-76322011000100011-1	T1	SINTOMA	124	130	fiebre
es-S1139-76322011000100011-1	T2	SINTOMA	146	167	rechazo de la ingesta
es-S1139-76322011000100011-1	T3	SINTOMA	170	177	vómitos
es-S1139-76322011000100011-1	T4	SINTOMA	364	382	hiperemia faríngea
es-S1139-76322011000100011-1	T5	SINTOMA	434	490	hemograma con velocidad de sedimentación globular normal
es-S1139-76322011000100011-1	T6	SINTOMA	527	630	sodio, potasio, cloro, magnesio, calcio (Ca), fósforo (P), bilirrubina, proteínas y gasometría normales
es-S1139-76322011000100011-1	T7	SINTOMA	636	686	cultivos de sangre, orina y heces fueron negativos
es-S1139-76322011000100011-1	T8	SINTOMA	695	739	frotis faríngeo se aisló Parainfuenzavirus 3
es-S1139-76322011000100011-1	T9	SINTOMA	888	903	elevación de FA
es-S1139-76322011000100011-1	T10	SINTOMA	1287	1302	elevación de FA
es-S1139-76322011000100011-1	T11	SINTOMA	1363	1412	GGT, isoenzimas de FA, vitamina D y PTH) normales
es-S1139-76322011000100011-1	T12	SINTOMA	1464	1478	proceso febril
es-S1139-76322011000100011-1	T13	SINTOMA	1716	1741	descenso progresivo de FA
es-S1139-76322011000100011-1	T14	SINTOMA	1754	1766	asintomática
es-S1139-76322011000100011-1	T15	SINTOMA	1773	1812	exploración física rigurosamente normal
es-S1139-76322011000100011-1	T16	SINTOMA	1893	1958	determinaciones de FA dentro de los valores normales para su edad
es-S0378-48352006000300006-1	T1	SINTOMA	54	61	cefalea
es-S0378-48352006000300006-1	T2	SINTOMA	107	132	inestabilidad a la marcha
es-S0378-48352006000300006-1	T3	SINTOMA	276	285	dismetría
es-S0378-48352006000300006-1	T4	SINTOMA	300	328	maniobra de Romberg positiva
es-S0378-48352006000300006-1	T5	SINTOMA	421	469	proceso expansivo que ocupaba hemifosa posterior
es-S0378-48352006000300006-1	T6	SINTOMA	773	778	edema
es-S0378-48352006000300006-1	T7	SINTOMA	827	915	masa era heterogénea e hipointensa en relación al tejido cerebeloso hiperintensa
es-S0378-48352006000300006-1	T8	SINTOMA	1055	1065	tumoración
es-S0378-48352006000300006-1	T9	SINTOMA	1201	1213	asintomática
es-S0378-48352006000300006-1	T10	SINTOMA	1276	1286	tumoración
es-S0378-48352006000300006-1	T11	SINTOMA	1964	1976	asintomática
es-S1139-76322015000100012-3	T1	SINTOMA	46	62	eritema perianal
es-S1139-76322015000100012-3	T2	SINTOMA	125	185	test de detección rápida de antígeno estreptocócico negativo
es-S1139-76322015000100012-3	T3	SINTOMA	358	439	positivo para la detección rápida de antígeno estreptocócico en la muestra rectal
es-S1139-76322015000100012-3	T4	SINTOMA	478	534	cultivo de de la muestra rectal fue negativo para hongos
es-S1139-76322015000100012-3	T5	SINTOMA	546	566	crecimiento de EBHGA
es-S1137-66272015000300013-1	T1	SINTOMA	80	84	T2N2
es-S1137-66272015000300013-1	T2	SINTOMA	676	683	cefalea
es-S1137-66272015000300013-1	T3	SINTOMA	724	742	diplopia binocular
es-S1137-66272015000300013-1	T4	SINTOMA	745	767	visión borrosa del ojo
es-S1137-66272015000300013-1	T5	SINTOMA	792	839	oftalmoparesia del III, IV y VI pares craneales
es-S1137-66272015000300013-1	T6	SINTOMA	900	957	masa en la porción posterior y lateral del seno cavernoso
es-S1137-66272015000300013-1	T7	SINTOMA	1173	1207	invasión del ala o seno esfenoidal
es-S1137-66272015000300013-1	T8	SINTOMA	1212	1252	TAC toraco-abdomino-pélvica fue negativa
es-S1137-66272015000300013-1	T9	SINTOMA	1674	1686	dolor dorsal
es-S1137-66272015000300013-1	T10	SINTOMA	1691	1710	clínica neurológica
es-S1137-66272015000300013-1	T11	SINTOMA	1876	1883	cefalea
es-S1137-66272015000300013-1	T12	SINTOMA	1905	1918	oftalmoplejía
es-S1137-66272015000300013-1	T13	SINTOMA	1920	1963	conservando únicamente la abducción del ojo
es-S1137-66272015000300013-1	T14	SINTOMA	1985	1993	falleció
es-S0210-48062007001000004-4	T1	SINTOMA	102	117	masa hipoecoica
es-S0210-48062007001000004-4	T2	SINTOMA	251	281	aumento indoloro del testículo
es-S0210-48062007001000004-4	T3	SINTOMA	454	484	déficit neurológico permanente
es-S0210-48062007001000004-4	T4	SINTOMA	792	845	lactato deshidrogenasa y la alfafetoproteína normales
es-S0210-48062007001000004-4	T5	SINTOMA	874	939	masa de 8 cm en teste izquierdo con múltiples nódulos hipoecoicos
es-S0210-48062007001000004-4	T6	SINTOMA	1497	1527	nódulo hipoecoico en testículo
es-S0210-48062007001000004-4	T7	SINTOMA	1564	1622	exploración física y los marcadores tumorales son normales
es-S0210-48062007001000004-4	T8	SINTOMA	1989	2011	aumento de la beta-HCG
es-S0210-48062007001000004-4	T9	SINTOMA	2143	2163	masa retroperitoneal
es-S0210-48062007001000004-4	T10	SINTOMA	2326	2351	imagen de aspecto nodular
es-S1130-01082008000100009-1	T1	SINTOMA	170	190	hemorragia digestiva
es-S1130-01082008000100009-1	T2	SINTOMA	192	199	melenas
es-S1130-01082008000100009-1	T3	SINTOMA	221	259	intensa elevación de las transaminasas
es-S1130-01082008000100009-1	T4	SINTOMA	277	352	alteración en las pruebas de coagulación sanguínea detombina
es-S1130-01082008000100009-1	T5	SINTOMA	370	378	falleció
es-S0365-66912012000500005-1	T1	SINTOMA	53	94	pérdida de visión brusca e indolora en el
es-S0365-66912012000500005-1	T2	SINTOMA	309	403	presión intraocular (IO) y la biomicroscopia (BMC) de polo anterior no mostraban alteraciones
es-S0365-66912012000500005-1	T3	SINTOMA	437	470	fondo ojo se un
es-S0365-66912012000500005-1	T4	SINTOMA	471	525	moteado marronáceo, más prominente temporal a la fóvea
es-S0365-66912012000500005-1	T5	SINTOMA	558	767	imagen de «fondo en piel de naranja óptico
es-S0365-66912012000500005-1	T6	SINTOMA	960	1133	autoorescencia de fondo (FA) de AO un moteado difuso hiperautofluorescente (hiper-FA hiper-FA
es-S0365-66912012000500005-1	T7	SINTOMA	1171	1195	drusas del nervio óptico
es-S0365-66912012000500005-1	T8	SINTOMA	1202	1321	cuerpos coloides con una intensa hiper-FA hiper e hipofluores
es-S0365-66912012000500005-1	T9	SINTOMA	1530	1598	desestructuración de la banda hiperreflectiva EPR-coriocapilar en AO
es-S0210-48062007000100011-1	T1	SINTOMA	187	204	opresión torácica
es-S0210-48062007000100011-1	T2	SINTOMA	206	222	malestar general
es-S0210-48062007000100011-1	T3	SINTOMA	224	231	astenia
es-S0210-48062007000100011-1	T4	SINTOMA	234	244	diaforesis
es-S0210-48062007000100011-1	T5	SINTOMA	572	592	examen clínico y sus
es-S0210-48062007000100011-1	T6	SINTOMA	593	621	signos vitales eran normales
es-S0210-48062007000100011-1	T7	SINTOMA	835	935	elevación del segmento ST en las derivadas de la cara inferior (II, III y aVF) y de la cara anterior
es-S0210-48062007000100011-1	T8	SINTOMA	1177	1269	electrolitos, las pruebas de coagulación y los conteos de células sanguíneas fueron normales
es-S0210-48062007000100011-1	T9	SINTOMA	1788	1807	QS en cara inferior
es-S0210-48062007000100011-1	T10	SINTOMA	1814	1864	progresión tardía de la onda R en la cara anterior
es-S0210-48062007000100011-1	T11	SINTOMA	1901	1934	aumento de CK y de la fracción MB
S0004-06142005000900015-1	T1	SINTOMA	114	168	masa inguinoescrotal izquierda dolorosa a la palpación
S0004-06142005000900015-1	T2	SINTOMA	200	215	pérdida de peso
S0004-06142005000900015-1	T3	SINTOMA	219	237	síndrome miccional
S0004-06142005000900015-1	T4	SINTOMA	261	306	testes eran de tamaño y consistencia normales
S0004-06142005000900015-1	T5	SINTOMA	315	367	cordón espermático izquierdo indurado y muy doloroso
S0004-06142005000900015-1	T6	SINTOMA	372	403	ecografía testicular fue normal
S0004-06142005000900015-1	T7	SINTOMA	436	499	masa de 6 x 3 centímetros en el trayecto del cordón espermático
S0004-06142005000900015-1	T8	SINTOMA	538	564	afectación retroperitoneal
S0004-06142005000900015-1	T9	SINTOMA	654	965	masa en cordón espermático teste yídimo
S0004-06142006000900014-1	T1	SINTOMA	91	98	astenia
S0004-06142006000900014-1	T2	SINTOMA	100	108	anorexia
S0004-06142006000900014-1	T3	SINTOMA	111	123	dolor lumbar
S0004-06142006000900014-1	T4	SINTOMA	159	184	Hemodinamicamente estable
S0004-06142006000900014-1	T5	SINTOMA	192	198	fiebre
S0004-06142006000900014-1	T6	SINTOMA	381	447	dolor a la palpación profunda localizado en el hemiabdomen derecho
S0004-06142006000900014-1	T7	SINTOMA	464	485	irritación peritoneal
S0004-06142006000900014-1	T8	SINTOMA	504	517	masa palpable
S0004-06142006000900014-1	T9	SINTOMA	520	554	Murphy renal positivo a la derecha
S0004-06142006000900014-1	T10	SINTOMA	666	713	función renal dentro de los parámetros normales
S0004-06142006000900014-1	T11	SINTOMA	715	725	leucituria
S0004-06142006000900014-1	T12	SINTOMA	728	750	hematuria microscópica
S0004-06142006000900014-1	T13	SINTOMA	967	1000	riñón derecho aumentado de tamaño
S0004-06142006000900014-1	T14	SINTOMA	1201	1382	deterioro general líquido purulento por la nefrostomía revela
S0004-06142006000900014-1	T15	SINTOMA	1383	1403	flora polimicrobiana
S0004-06142006000900014-1	T16	SINTOMA	1860	1902	arbol piélico presenta contenido purulento
S0004-06142006000900014-1	T17	SINTOMA	1974	1984	supuración
S0004-06142006000900014-1	T18	SINTOMA	1989	2055	abcedificación del parénquima renal y del tejido adiposo perirenal
es-S0210-56912006000300007-2	T1	SINTOMA	313	325	proctorragia
es-S0210-56912006000300007-2	T2	SINTOMA	495	536	dolor cólico periumbilical e hipogástrico
es-S0210-56912006000300007-2	T3	SINTOMA	578	598	sangrado incoercible
es-S0210-56912006000300007-2	T4	SINTOMA	741	787	imagen lineal superior a la cicatriz umbilical
es-S0210-56912006000300007-2	T5	SINTOMA	1077	1082	óbito
es-S0365-66912008000100007-1	T1	SINTOMA	117	142	Cariotipo femenino normal
es-S0365-66912008000100007-1	T2	SINTOMA	462	496	anomalías de la migración neuronal
es-S0365-66912008000100007-1	T3	SINTOMA	502	557	registros electroencefalográficos (EEG) fueron normales
es-S0365-66912008000100007-1	T4	SINTOMA	595	635	cociente de desarrollo psicomotor normal
es-S0365-66912008000100007-1	T5	SINTOMA	681	729	apariencia prácticamente normal del fondo de ojo
es-S0365-66912008000100007-1	T6	SINTOMA	747	767	papila óptica normal
es-S0365-66912008000100007-1	T7	SINTOMA	782	822	lagunas coriorretinianas hipopigmentadas
es-S0365-66912008000100007-1	T8	SINTOMA	960	984	lagunas coriorretinianas
es-S0365-66912006000300009-1	T1	SINTOMA	129	158	disminución de agudeza visual
es-S0365-66912006000300009-1	T2	SINTOMA	233	258	delirio de interpretación
es-S0365-66912006000300009-1	T3	SINTOMA	371	408	cambiar el color del iris de sus ojos
es-S0365-66912006000300009-1	T4	SINTOMA	844	955	destrucción de la función de esfínter líquido subretiniano en el área macular
es-S0365-66912006000300009-1	T5	SINTOMA	1159	1184	pérdida de agudeza visual
es-S1134-80462009000800005-1	T1	SINTOMA	113	128	cuadro doloroso
es-S1134-80462009000800005-1	T2	SINTOMA	523	535	dolor ocular
es-S1134-80462009000800005-1	T3	SINTOMA	667	682	sequedad ocular
es-S1134-80462009000800005-1	T4	SINTOMA	719	740	déficits neurológicos
es-S1134-80462009000800005-1	T5	SINTOMA	745	750	dolor
es-S1134-80462009000800005-1	T6	SINTOMA	1095	1100	dolor
es-S1134-80462009000800005-1	T7	SINTOMA	1148	1155	vómitos
es-S1134-80462009000800005-1	T8	SINTOMA	1158	1169	somnolencia
es-S1134-80462009000800005-1	T9	SINTOMA	1299	1304	dolor
es-S1134-80462009000800005-1	T10	SINTOMA	2136	2143	vómitos
es-S1134-80462009000800005-1	T11	SINTOMA	2324	2330	crisis
es-S1134-80462009000800005-1	T12	SINTOMA	2466	2480	dolor continuo
