filename	ann_id	label	start_span	end_span	text
es-S1137-66272016000200010-1	T12	SINTOMA	1604	1653	PCR de las muestras de colon fue también negativa
es-S1137-66272016000200010-1	T13	SINTOMA	1790	1828	colonoscopia de control que fue normal
es-S0210-48062004000200011-1	T1	SINTOMA	38	54	dolor testicular
es-S0210-48062004000200011-1	T2	SINTOMA	110	162	aumento del diámetro y de la consistencia testicular
es-S0210-48062004000200011-1	T3	SINTOMA	190	213	síndrome constitucional
es-S0210-48062004000200011-1	T4	SINTOMA	219	242	pérdida de 3 kg de peso
es-S0210-48062004000200011-1	T5	SINTOMA	261	267	Fiebre
es-S0210-48062004000200011-1	T6	SINTOMA	292	308	sudación profusa
es-S0210-48062004000200011-1	T7	SINTOMA	313	330	clínica miccional
es-S0210-48062004000200011-1	T8	SINTOMA	334	343	hematuria
es-S0210-48062004000200011-1	T9	SINTOMA	508	527	palidez mucocutánea
es-S0210-48062004000200011-1	T10	SINTOMA	529	540	crepitantes
es-S0210-48062004000200011-1	T11	SINTOMA	570	599	edemas en miembros inferiores
es-S0210-48062004000200011-1	T12	SINTOMA	617	733	hematomasto derecho presenta edema de cubiertas
es-S0210-48062004000200011-1	T13	SINTOMA	735	787	aumento de la consistencia del epidídimo y del teste
es-S0210-48062004000200011-1	T14	SINTOMA	810	823	surco epidídi
es-S0210-48062004000200011-1	T15	SINTOMA	852	863	fluctuación
es-S0210-48062004000200011-1	T16	SINTOMA	870	875	abces
es-S0210-48062004000200011-1	T17	SINTOMA	899	1081	próstata adenomatosa elevación del fibrinógeno
es-S0210-48062004000200011-1	T18	SINTOMA	1130	1166	Lactato deshidrogenosa (LDH) elevada
es-S0210-48062004000200011-1	T19	SINTOMA	1168	1230	BHCG, CEA, AFP, función renal, hepática y pancreática normales
es-S0210-48062004000200011-1	T20	SINTOMA	1261	1280	congestión vascular
es-S0210-48062004000200011-1	T21	SINTOMA	1282	1311	radiografía de abdomen normal
es-S0210-48062004000200011-1	T22	SINTOMA	1313	1355	Ecografía renal y vesical sin alteraciones
es-S0210-48062004000200011-1	T23	SINTOMA	1409	1435	testículo izquierdo normal
es-S0210-48062004000200011-1	T24	SINTOMA	1538	1603	calcificaciones que afectan a polo superior, inferior y epidídimo
es-S0210-48062004000200011-1	T25	SINTOMA	1891	1895	masa
es-S0210-48062004000200011-1	T26	SINTOMA	2469	2485	sudación profusa
es-S0210-48062004000200011-1	T27	SINTOMA	2487	2493	fiebre
es-S0210-48062004000200011-1	T28	SINTOMA	2504	2511	astenia
es-S1139-76322017000100010-1	T1	SINTOMA	115	142	cefalea bitemporal,,
es-S1139-76322017000100010-1	T2	SINTOMA	205	210	dolor
es-S1139-76322017000100010-1	T3	SINTOMA	289	293	aura
es-S1139-76322017000100010-1	T4	SINTOMA	295	304	sonofobia
es-S1139-76322017000100010-1	T5	SINTOMA	308	317	fotofobia
es-S1139-76322017000100010-1	T6	SINTOMA	329	336	vómitos
es-S1139-76322017000100010-1	T7	SINTOMA	393	438	Desarrollo psicomotor y pondoestatural normal
es-S1139-76322017000100010-1	T8	SINTOMA	440	644	Exploración física y neurológica dentro de la normalidad y
es-S1139-76322017000100010-1	T9	SINTOMA	775	853	cefalea nuclear [
es-S1139-76322017000100010-1	T10	SINTOMA	853	873	RMN] cerebral normal
es-S1139-76322017000100010-1	T11	SINTOMA	968	1031	anticuerpos IgA antitransglutaminasa (>ml) e IgA (normal
es-S1139-76322017000100010-1	T12	SINTOMA	1272	1319	haplo DQ2 de susceptibilidad celíaca en cis
es-S1139-76322017000100010-1	T13	SINTOMA	1433	1440	cefalea
es-S1130-01082005001100016-1	T1	SINTOMA	61	124	dolor en epigastrio-hipocondrio derecho irradiado a la escápula
es-S1130-01082005001100016-1	T2	SINTOMA	135	144	ictericia
es-S1130-01082005001100016-1	T3	SINTOMA	147	171	intolerancia alimenticia
es-S1130-01082005001100016-1	T4	SINTOMA	259	266	afebril
es-S1130-01082005001100016-1	T5	SINTOMA	280	307	ictericia de piel y mucosas
es-S1130-01082005001100016-1	T6	SINTOMA	328	358	abdomen era blando, depresible
es-S1130-01082005001100016-1	T7	SINTOMA	364	372	doloroso
es-S1130-01082005001100016-1	T8	SINTOMA	516	528	leucocitosis
es-S1130-01082005001100016-1	T9	SINTOMA	541	552	eosinofilia
es-S1130-01082005001100016-1	T10	SINTOMA	784	845	Vesícula, cuerpo de páncreas, riñones, bazo y vejiga normales
es-S1130-01082005001100016-1	T11	SINTOMA	850	874	líquido libre peritoneal
es-S1130-01082005001100016-1	T12	SINTOMA	1028	1034	disnea
es-S1130-01082005001100016-1	T13	SINTOMA	1037	1049	desaturación
es-S1130-01082005001100016-1	T14	SINTOMA	1077	1083	fiebre
es-S1130-01082005001100016-1	T15	SINTOMA	1091	1114	sibilancias bilaterales
es-S1130-01082005001100016-1	T16	SINTOMA	1149	1160	eosinofilia
es-S1137-66272013000200023-1	T1	SINTOMA	80	102	hematuria macroscópica
es-S1137-66272013000200023-1	T2	SINTOMA	198	209	polaquiuria
es-S1137-66272013000200023-1	T3	SINTOMA	212	219	disuria
es-S1137-66272013000200023-1	T4	SINTOMA	306	339	engrosamiento de la pared vesical
es-S1137-66272013000200023-1	T5	SINTOMA	2055	2307	asintomático-TAC que no fueron concluyentes
es-S1137-66272013000200023-1	T6	SINTOMA	2571	2596	captación ósea patológica
es-S1134-80462015000500005-1	T1	SINTOMA	85	127	dolor tipo escozor en la zona del omóplato
es-S1134-80462015000500005-1	T2	SINTOMA	279	287	prurigin
es-S1134-80462015000500005-1	T3	SINTOMA	308	313	picor
es-S1134-80462015000500005-1	T4	SINTOMA	682	717	hiperestesia en la región escapular
es-S1134-80462015000500005-1	T5	SINTOMA	733	760	alodinia cutánea y dinámica
es-S1134-80462015000500005-1	T6	SINTOMA	766	790	hiperestesia al pinchazo
es-S1134-80462015000500005-1	T7	SINTOMA	870	914	RMN) de columna completa no mostró anomalías
es-S0365-66912007000200011-1	T1	SINTOMA	678	746	hiperfluorescencia en anillo progresiva e intensa en tiempos tardíos
es-S0365-66912007000200011-1	T2	SINTOMA	916	1021	estructura cuneiforme de reflectividad media-alta entre el epitelio pigmentado y la retina neurosensorial
es-S0365-66912007000200011-1	T3	SINTOMA	1111	1187	electrooculograma siendo su resultado dentro de los límites de la normalidad
es-S0365-66912007000200011-1	T4	SINTOMA	1643	1668	hipofluorescencia intensa
es-S0365-66912007000200011-1	T5	SINTOMA	1736	1759	depresión foveal normal
es-S0365-66912007000200011-1	T6	SINTOMA	1779	1806	masa de reflectividad media
es-S0365-66912007000200011-1	T7	SINTOMA	1843	1938	aumento de la reflectividad posterior a la altura del complejo epitelio pigmentado-coriocapilar
es-S0212-16112011000300031-1	T1	SINTOMA	96	111	pérdida de peso
es-S0212-16112011000300031-1	T2	SINTOMA	130	137	vómitos
es-S0212-16112011000300031-1	T3	SINTOMA	284	332	hemograma y función tiroidea que fueron normales
es-S0212-16112011000300031-1	T4	SINTOMA	396	407	serologías,
es-S0212-16112011000300031-1	T5	SINTOMA	408	626	determinación de parásitos en heces, etc., resultando todos los estudios negativos (EDA),
es-S0212-16112011000300031-1	T6	SINTOMA	627	695	anticuerpos antigliadina y antiendomisio, biopsia duodenal: normales
es-S0212-16112011000300031-1	T7	SINTOMA	1502	1523	estómago de retención
es-S0212-16112011000300031-1	T8	SINTOMA	1527	1559	alteraciones hidroelectrolíticas
es-S0212-16112011000300031-1	T9	SINTOMA	1959	1966	vómitos
es-S0212-16112011000300031-1	T10	SINTOMA	2321	2339	hipotonía gástrica
es-S0212-16112011000300031-1	T11	SINTOMA	2456	2468	asintomática
es-S0212-16112011000300031-1	T12	SINTOMA	2495	2520	tolerancia oral buena
es-S0212-16112011000300031-1	T13	SINTOMA	2555	2601	estómago con morfología y vaciamiento normales
es-S0212-16112011000300031-1	T14	SINTOMA	2604	2653	buen paso de contraste por la duodenoyeyunostomía
es-S0212-16112011000300031-1	T15	SINTOMA	2692	2703	perder peso
es-S0212-16112011000300031-1	T16	SINTOMA	2736	2755	síntomas digestivos
S0004-06142006000100010-1	T1	SINTOMA	118	138	dolor lumbar derecho
S0004-06142006000100010-1	T2	SINTOMA	174	203	exploración física fue normal
S0004-06142006000100010-1	T3	SINTOMA	251	289	masa suprarrenal derecha hipoecogénica
S0004-06142006000100010-1	T4	SINTOMA	370	405	proceso expansivo en la suprarrenal
S0004-06142006000100010-1	T5	SINTOMA	418	459	polo superior de riñón derecho desplazado
S0004-06142006000100010-1	T6	SINTOMA	681	742	estudio hormonal para la determinación de cortisol fue normal
S0004-06142006000100010-1	T7	SINTOMA	1076	1088	asintomática
es-S1130-01082008000800009-1	T1	SINTOMA	394	412	dolor en hemitórax
es-S1130-01082008000800009-1	T2	SINTOMA	482	553	Conserv el apetito, la tolerancia oral y el hábito intestinal diario
es-S1130-01082008000800009-1	T3	SINTOMA	641	660	buen estado general
es-S1130-01082008000800009-1	T4	SINTOMA	676	685	apirético
es-S1130-01082008000800009-1	T5	SINTOMA	688	713	hemodinámicamente estable
es-S1130-01082008000800009-1	T6	SINTOMA	728	786	exploración neurológica, cardiológica y abdominal normales
es-S1130-01082008000800009-1	T7	SINTOMA	837	870	roncus pulmonar aislado bilateral
es-S1130-01082008000800009-1	T8	SINTOMA	875	1073	electrocardiograma, el hemograma, la fórmula leucocitaria, el estudio de coagulación, la glucemia, el ionograma, las troponinas seriadas y las pruebas de función renal y hepática resultaron normales
es-S1130-01082008000800009-1	T9	SINTOMA	1116	1155	patrón retículo-nodular basal bilateral
es-S1130-01082008000800009-1	T10	SINTOMA	1223	1279	segmento de intestino delgado en mesogastrio rectificado
es-S1130-01082008000800009-1	T11	SINTOMA	1505	1563	gas en los vasos mesentéricos subsidiarios y la vena porta
es-S1130-14732005000200009-1	T1	SINTOMA	86	93	cefalea
es-S1130-14732005000200009-1	T2	SINTOMA	111	118	vértigo
es-S1130-14732005000200009-1	T3	SINTOMA	204	246	exploración neurológica resultó ser normal
es-S1130-14732005000200009-1	T4	SINTOMA	276	309	cuadrantanopsia homónima inferior
es-S1130-14732005000200009-1	T5	SINTOMA	452	500	tomografía computarizada (TC) resultó ser normal
es-S1130-14732005000200009-1	T6	SINTOMA	599	711	focos de hiperseñal situados en la cisterna cuadrigémina y en el labio superior de la cisura calcarina izquierda
es-S1130-01082010001100014-1	T1	SINTOMA	62	84	molestias epigástricas
es-S1130-01082010001100014-1	T2	SINTOMA	164	188	examen físico fue normal
es-S0212-71992005000600008-1	T1	SINTOMA	81	104	síndrome constitucional
es-S0212-71992005000600008-1	T2	SINTOMA	201	208	astenia
es-S0212-71992005000600008-1	T3	SINTOMA	210	218	anorexia
es-S0212-71992005000600008-1	T4	SINTOMA	220	249	pérdida de unos 20 kg de peso
es-S0212-71992005000600008-1	T5	SINTOMA	252	284	incapacidad para la deambulación
es-S0212-71992005000600008-1	T6	SINTOMA	570	583	bradipsíquico
es-S0212-71992005000600008-1	T7	SINTOMA	589	614	palidez de piel y mucosas
es-S0212-71992005000600008-1	T8	SINTOMA	617	673	disminución generalizada de fuerza en las 4 extremidades
es-S0212-71992005000600008-1	T9	SINTOMA	691	722	Crepitantes en la base pulmonar
es-S0212-71992005000600008-1	T10	SINTOMA	734	778	Dolor a la percusión de la columna vertebral
es-S0212-71992005000600008-1	T11	SINTOMA	825	852	Abdomen blando y depresible
es-S0212-71992005000600008-1	T12	SINTOMA	854	921	doloroso a la palpación en hipocondrio derecho y zona periumbilical
es-S0212-71992005000600008-1	T13	SINTOMA	970	992	nódulo de consistencia
es-S0212-71992005000600008-1	T14	SINTOMA	1066	1098	piel de características normales
es-S0212-71992005000600008-1	T15	SINTOMA	1141	1183	próstata discretamente aumentada de tamaño
es-S0212-71992005000600008-1	T16	SINTOMA	1366	1378	leucocitosis
es-S0212-71992005000600008-1	T17	SINTOMA	1381	1394	trombocitosis
es-S0212-71992005000600008-1	T18	SINTOMA	1460	1487	TSH dentro de la normalidad
es-S0212-71992005000600008-1	T19	SINTOMA	1557	1580	alfafetoproteína normal
es-S0212-71992005000600008-1	T20	SINTOMA	1797	1817	nódulo periumbilical
es-S0212-71992005000600008-1	T21	SINTOMA	1986	2027	infiltrado alveolar en el lóbulo inferior
es-S0212-71992005000600008-1	T22	SINTOMA	2079	2105	distensión aérea abdominal
